Wall time,Step,Value
1650310868.3986948,0,0.9379000067710876
1650310868.8368747,1,0.9448999762535095
1650310869.3194144,2,0.945900022983551
1650310869.76058,3,0.9460999965667725
1650310870.1990974,4,0.945900022983551
1650310870.6768463,5,0.9455000162124634
1650310871.1177049,6,0.945900022983551
1650310871.597725,7,0.946399986743927
1650310872.0399013,8,0.9465000033378601
1650310872.4799938,9,0.946399986743927
1650310872.9589398,10,0.9465000033378601
1650310873.4006486,11,0.9466000199317932
1650310873.8784757,12,0.9466000199317932
1650310874.317789,13,0.9466999769210815
1650310874.757632,14,0.9466999769210815
1650310875.2358055,15,0.9469000101089478
1650310875.672467,16,0.9472000002861023
1650310876.1497488,17,0.9473000168800354
1650310876.5869374,18,0.9472000002861023
1650310877.0239193,19,0.9474999904632568
1650310877.5009785,20,0.9476000070571899
1650310877.938122,21,0.9476000070571899
1650310878.4180994,22,0.9477999806404114
1650310878.8565955,23,0.947700023651123
1650310879.3293624,24,0.9478999972343445
1650310879.8128884,25,0.9480000138282776
1650310880.2507684,26,0.9480000138282776
1650310880.7273326,27,0.9478999972343445
1650310881.2356534,28,0.9480999708175659
1650310881.7673657,29,0.948199987411499
1650310882.2476723,30,0.9484999775886536
1650310882.6849034,31,0.9483000040054321
1650310883.165413,32,0.9487000107765198
1650310883.6038446,33,0.9488999843597412
1650310884.040374,34,0.9491000175476074
1650310884.5187974,35,0.9491999745368958
1650310884.9557033,36,0.949400007724762
1650310885.3925476,37,0.9498000144958496
1650310885.870845,38,0.9501000046730042
1650310886.307325,39,0.9498999714851379
1650310886.781703,40,0.949999988079071
1650310887.2172449,41,0.9502000212669373
1650310887.6563187,42,0.9502999782562256
1650310888.1320822,43,0.9502000212669373
1650310888.567925,44,0.9502000212669373
1650310889.047698,45,0.9502000212669373
1650310889.484657,46,0.9502000212669373
1650310889.921421,47,0.949999988079071
1650310890.3979547,48,0.9501000046730042
1650310890.837859,49,0.9498999714851379
1650310891.3131108,50,0.9501000046730042
1650310891.7491245,51,0.949999988079071
1650310892.1893334,52,0.9496999979019165
1650310892.6751497,53,0.9498999714851379
1650310893.136148,54,0.9501000046730042
1650310893.6325698,55,0.9502999782562256
1650310894.0707786,56,0.9502000212669373
1650310894.5439146,57,0.9501000046730042
1650310895.0231261,58,0.9502000212669373
1650310895.4625,59,0.9503999948501587
1650310895.9396443,60,0.9506000280380249
1650310896.3782964,61,0.9506999850273132
1650310896.8194587,62,0.9506000280380249
1650310897.2979136,63,0.9508000016212463
1650310897.7350152,64,0.9508000016212463
1650310898.214469,65,0.9509999752044678
1650310898.6522937,66,0.951200008392334
1650310899.0881343,67,0.9513999819755554
1650310899.5639668,68,0.9510999917984009
1650310900.0034776,69,0.951200008392334
1650310900.4809682,70,0.951200008392334
1650310900.9189303,71,0.9513999819755554
1650310901.358675,72,0.9514999985694885
1650310901.8361163,73,0.95169997215271
1650310902.2740316,74,0.9517999887466431
1650310902.7546577,75,0.9520000219345093
1650310903.1931515,76,0.9519000053405762
1650310903.6316667,77,0.95169997215271
1650310904.110954,78,0.9517999887466431
1650310904.5510206,79,0.9517999887466431
1650310905.0331476,80,0.9520000219345093
1650310905.4714835,81,0.9520999789237976
1650310905.9099774,82,0.9520000219345093
1650310906.395638,83,0.9517999887466431
1650310906.8324382,84,0.9517999887466431
1650310907.3076468,85,0.9519000053405762
1650310907.7464194,86,0.9519000053405762
1650310908.1879025,87,0.9520000219345093
1650310908.665681,88,0.9520999789237976
1650310909.104666,89,0.9521999955177307
1650310909.581366,90,0.9520999789237976
1650310910.0615985,91,0.9521999955177307
1650310910.5018973,92,0.9526000022888184
1650310910.9797285,93,0.9528999924659729
1650310911.418762,94,0.9528999924659729
1650310911.8626666,95,0.9528999924659729
1650310912.3413875,96,0.9528999924659729
1650310912.7806337,97,0.9527999758720398
1650310913.2587597,98,0.9528999924659729
1650310913.700989,99,0.953000009059906
