Wall time,Step,Value
1650308059.4933305,0,0.7358773946762085
1650308113.736077,1,0.7623196840286255
1650308167.92711,2,0.7984775900840759
1650308222.0064812,3,0.8248196840286255
1650308276.2250986,4,0.8217147588729858
1650308330.5548172,5,0.8416466116905212
1650308384.7743618,6,0.8432492017745972
1650308438.8732276,7,0.8453525900840759
1650308493.120171,8,0.8482571840286255
1650308547.392228,9,0.735276460647583
1650308601.874866,10,0.85546875
1650308656.1369,11,0.8585737347602844
1650308710.4269955,12,0.8633813858032227
1650308764.4903927,13,0.8450520634651184
1650308818.6357718,14,0.8614783883094788
1650308872.7390766,15,0.854567289352417
1650308926.9780593,16,0.8566706776618958
1650308981.0904002,17,0.8528645634651184
1650309035.271309,18,0.8663862347602844
1650309089.5623958,19,0.8580729365348816
1650309143.7737787,20,0.8385416865348816
1650309197.896256,21,0.8568710088729858
1650309251.9170032,22,0.8608773946762085
1650309306.1703722,23,0.8558694124221802
1650309360.1336231,24,0.8542668223381042
1650309414.30588,25,0.8693910241127014
1650309468.4684446,26,0.8666867017745972
1650309522.5327945,27,0.86328125
1650309576.67676,28,0.8618789911270142
1650309630.7672253,29,0.86328125
1650309685.2225778,30,0.8578726053237915
1650309739.3725362,31,0.8452523946762085
1650309793.5786066,32,0.8671875
1650309847.561351,33,0.8672876358032227
1650309901.6829238,34,0.8711938858032227
1650309955.9679446,35,0.8689903616905212
1650310010.225218,36,0.8697916865348816
1650310064.377586,37,0.8595753312110901
1650310118.568375,38,0.8679887652397156
1650310172.5280874,39,0.8744992017745972
1650310227.0610375,40,0.8432492017745972
1650310281.4517288,41,0.8731971383094788
1650310335.6317694,42,0.8732972741127014
1650310389.671102,43,0.8770031929016113
1650310443.839361,44,0.8717948794364929
1650310497.9981024,45,0.8650841116905212
1650310552.2595842,46,0.8673878312110901
1650310606.509766,47,0.8682892918586731
1650310660.706782,48,0.8763020634651184
1650310714.8101234,49,0.8635817170143127
1650310769.0415099,50,0.8575721383094788
1650310823.2453945,51,0.868088960647583
1650310877.1914907,52,0.8733974099159241
1650310931.482136,53,0.8269230723381042
1650310985.3598816,54,0.8760015964508057
1650311039.6744704,55,0.87890625
1650311093.705063,56,0.8700921535491943
1650311147.8956993,57,0.8681890964508057
1650311202.0575163,58,0.8792067170143127
1650311256.1910698,59,0.8735977411270142
1650311310.490204,60,0.8742988705635071
1650311364.469278,61,0.8775039911270142
1650311418.4805164,62,0.8838140964508057
1650311472.4796562,63,0.8768028616905212
1650311526.6328113,64,0.8772035241127014
1650311580.832408,65,0.8731971383094788
1650311634.9288363,66,0.8714944124221802
1650311689.2472136,67,0.8788061141967773
1650311743.3112743,68,0.875901460647583
1650311797.58841,69,0.8769030570983887
1650311851.941251,70,0.8756009340286255
1650311906.107196,71,0.8707932829856873
1650311960.1984463,72,0.8781049847602844
1650312014.3681853,73,0.8787059187889099
1650312068.4641926,74,0.8731971383094788
1650312122.695693,75,0.8795071840286255
1650312176.9471767,76,0.8714944124221802
1650312231.0681703,77,0.8831129670143127
1650312285.3095815,78,0.8738982081413269
1650312339.539816,79,0.8868188858032227
1650312393.981715,80,0.8807091116905212
1650312448.090788,81,0.87890625
1650312502.504318,82,0.8804086446762085
1650312556.7555575,83,0.8801081776618958
1650312610.9595287,84,0.8753004670143127
1650312665.1931312,85,0.8597756624221802
1650312719.4517941,86,0.8845152258872986
1650312773.5152571,87,0.8816105723381042
1650312827.8098612,88,0.8805088400840759
1650312882.147875,89,0.8834134340286255
1650312936.433106,90,0.8777043223381042
1650312990.6921167,91,0.8855168223381042
1650313044.9708781,92,0.8849158883094788
1650313099.2326148,93,0.8657852411270142
1650313153.3038912,94,0.8786057829856873
1650313207.6857808,95,0.8824118375778198
1650313261.991547,96,0.8733974099159241
1650313316.3842146,97,0.8769030570983887
1650313370.5852554,98,0.8830128312110901
1650313424.8960083,99,0.8829126358032227
