Wall time,Step,Value
1650309019.1070523,0,0.7319711446762085
1650309073.2696161,1,0.7525039911270142
1650309127.7946563,2,0.7796474099159241
1650309181.9151158,3,0.7744390964508057
1650309236.141325,4,0.8022836446762085
1650309290.3063169,5,0.8128004670143127
1650309344.4109046,6,0.8371394276618958
1650309398.6250772,7,0.8210136294364929
1650309452.9493473,8,0.8425480723381042
1650309507.1306095,9,0.8268229365348816
1650309561.7606041,10,0.8400440812110901
1650309615.9351096,11,0.8556690812110901
1650309670.2677991,12,0.8531650900840759
1650309724.3930993,13,0.8445512652397156
1650309778.489078,14,0.8491586446762085
1650309832.6481895,15,0.8458533883094788
1650309886.7950344,16,0.8590745329856873
1650309941.101302,17,0.850661039352417
1650309995.4974122,18,0.8565705418586731
1650310049.7258337,19,0.8412460088729858
1650310104.1466265,20,0.8436498641967773
1650310158.306423,21,0.8667868375778198
1650310212.5279472,22,0.8624799847602844
1650310266.906945,23,0.8601762652397156
1650310321.261442,24,0.8656851053237915
1650310375.351166,25,0.8688902258872986
1650310429.697195,26,0.8621794581413269
1650310483.852869,27,0.8737980723381042
1650310538.0676491,28,0.866286039352417
1650310592.1585293,29,0.8640825152397156
1650310646.8332815,30,0.8606770634651184
1650310700.9084833,31,0.8698918223381042
1650310755.0808125,32,0.8698918223381042
1650310809.1067984,33,0.8611778616905212
1650310863.3299205,34,0.8551682829856873
1650310917.4521077,35,0.8741987347602844
1650310971.5239253,36,0.8741987347602844
1650311025.657365,37,0.8746995329856873
1650311079.761535,38,0.8715945482254028
1650311133.9786677,39,0.8381410241127014
1650311188.2784665,40,0.8670873641967773
1650311242.4169705,41,0.8663862347602844
1650311296.7509243,42,0.8577724099159241
1650311350.8640645,43,0.8611778616905212
1650311405.1956723,44,0.8666867017745972
1650311459.1751914,45,0.8609775900840759
1650311513.4650977,46,0.8775039911270142
1650311567.6991808,47,0.8724960088729858
1650311621.9272783,48,0.8721955418586731
1650311676.317245,49,0.8752003312110901
1650311730.6346197,50,0.8664863705635071
1650311784.783454,51,0.8700921535491943
1650311838.8046234,52,0.8607772588729858
1650311892.8154695,53,0.8693910241127014
1650311947.196806,54,0.8729968070983887
1650312001.4307353,55,0.8636819124221802
1650312055.5879292,56,0.8689903616905212
1650312109.662584,57,0.8634815812110901
1650312164.0128653,58,0.8838140964508057
1650312218.1695287,59,0.87109375
1650312272.5733697,60,0.8771033883094788
1650312326.7749066,61,0.8666867017745972
1650312380.9804747,62,0.8712940812110901
1650312435.2019556,63,0.8743990659713745
1650312489.3289592,64,0.8775039911270142
1650312543.5950687,65,0.8702924847602844
1650312597.837837,66,0.8628805875778198
1650312652.0812197,67,0.8622796535491943
1650312706.3454828,68,0.8539663553237915
1650312760.6982508,69,0.8526642918586731
1650312815.3275564,70,0.8720953464508057
1650312869.5910106,71,0.8677884340286255
1650312923.6710243,72,0.8770031929016113
1650312977.694202,73,0.8547676205635071
1650313032.0486908,74,0.8589743375778198
1650313086.2050676,75,0.8784054517745972
1650313140.4096274,76,0.8659855723381042
1650313194.7012343,77,0.8692908883094788
1650313248.8940985,78,0.8646835088729858
1650313303.2107346,79,0.8220152258872986
1650313357.6022336,80,0.8627804517745972
1650313412.014851,81,0.8805088400840759
1650313466.3386588,82,0.8757011294364929
1650313520.6509418,83,0.8796073794364929
1650313574.9060316,84,0.8746995329856873
1650313629.0783513,85,0.8725961446762085
1650313683.2069507,86,0.8681890964508057
1650313737.5552986,87,0.8731971383094788
1650313791.7748482,88,0.8683894276618958
1650313846.0523484,89,0.8391426205635071
1650313900.5534763,90,0.8715945482254028
1650313954.9709182,91,0.8762019276618958
1650314009.031765,92,0.8594751358032227
1650314063.2299502,93,0.8640825152397156
1650314117.507591,94,0.8733974099159241
1650314171.7887177,95,0.8737980723381042
1650314226.0977976,96,0.8728966116905212
1650314280.302238,97,0.8634815812110901
1650314334.4886425,98,0.8666867017745972
1650314388.7660458,99,0.84765625
