Wall time,Step,Value
1650310240.0473151,0,0.8744000196456909
1650310240.4796913,1,0.8697999715805054
1650310240.9572132,2,0.8578000068664551
1650310241.391144,3,0.8640999794006348
1650310241.823504,4,0.849399983882904
1650310242.2973492,5,0.864799976348877
1650310242.7295885,6,0.8549000024795532
1650310243.2012568,7,0.8569999933242798
1650310243.63816,8,0.8571000099182129
1650310244.0697308,9,0.8575000166893005
1650310244.54529,10,0.8535000085830688
1650310244.9765697,11,0.8208000063896179
1650310245.4490237,12,0.8456000089645386
1650310245.8806963,13,0.8557000160217285
1650310246.3103514,14,0.8371000289916992
1650310246.7840734,15,0.8373000025749207
1650310247.2221882,16,0.8355000019073486
1650310247.6981454,17,0.8410000205039978
1650310248.1312482,18,0.8270999789237976
1650310248.5952163,19,0.8306000232696533
1650310249.0653284,20,0.8465999960899353
1650310249.4977298,21,0.8230000138282776
1650310249.9739027,22,0.8248999714851379
1650310250.4065084,23,0.8083000183105469
1650310250.8946679,24,0.8251000046730042
1650310251.4764307,25,0.8424999713897705
1650310251.9061196,26,0.8238999843597412
1650310252.3745885,27,0.8396000266075134
1650310252.8058193,28,0.8205999732017517
1650310253.2418048,29,0.821399986743927
1650310253.711798,30,0.8361999988555908
1650310254.1385217,31,0.8277999758720398
1650310254.610232,32,0.8098999857902527
1650310255.0400443,33,0.8406000137329102
1650310255.469407,34,0.8201000094413757
1650310255.9384525,35,0.8373000025749207
1650310256.3708265,36,0.8242999911308289
1650310256.8001368,37,0.8245000243186951
1650310257.2690911,38,0.8256999850273132
1650310257.7025273,39,0.8256999850273132
1650310258.171195,40,0.82669997215271
1650310258.604193,41,0.8210999965667725
1650310259.0370238,42,0.8222000002861023
1650310259.5104568,43,0.8259000182151794
1650310259.9404106,44,0.8230999708175659
1650310260.4100723,45,0.8324000239372253
1650310260.8451698,46,0.8036999702453613
1650310261.2762299,47,0.7976999878883362
1650310261.7524686,48,0.8300999999046326
1650310262.1917207,49,0.8032000064849854
1650310262.6682155,50,0.8361999988555908
1650310263.1051226,51,0.824999988079071
1650310263.5565841,52,0.8285999894142151
1650310264.053794,53,0.821399986743927
1650310264.500727,54,0.8199999928474426
1650310264.999636,55,0.8241999745368958
1650310265.5386906,56,0.8223999738693237
1650310265.970456,57,0.8292999863624573
1650310266.4838963,58,0.822700023651123
1650310266.9178107,59,0.8213000297546387
1650310267.3901381,60,0.826200008392334
1650310267.8197594,61,0.8123999834060669
1650310268.248957,62,0.8288999795913696
1650310268.7234235,63,0.828000009059906
1650310269.153982,64,0.8206999897956848
1650310269.6255023,65,0.8334000110626221
1650310270.058736,66,0.8158000111579895
1650310270.4878342,67,0.8302000164985657
1650310270.958786,68,0.8226000070571899
1650310271.388162,69,0.8310999870300293
1650310271.8627486,70,0.819599986076355
1650310272.294015,71,0.8267999887466431
1650310272.7260506,72,0.8217999935150146
1650310273.1989276,73,0.8277999758720398
1650310273.63002,74,0.8270000219345093
1650310274.106096,75,0.8263000249862671
1650310274.5372474,76,0.8044000267982483
1650310274.9720771,77,0.8156999945640564
1650310275.4455934,78,0.8122000098228455
1650310275.8776512,79,0.8151999711990356
1650310276.3474631,80,0.8105000257492065
1650310276.780796,81,0.8064000010490417
1650310277.2110648,82,0.8264999985694885
1650310277.6824374,83,0.8187000155448914
1650310278.11307,84,0.8151999711990356
1650310278.620614,85,0.8184000253677368
1650310279.0527647,86,0.8119999766349792
1650310279.48357,87,0.8191999793052673
1650310279.9555008,88,0.8281000256538391
1650310280.3884382,89,0.8059999942779541
1650310280.8191965,90,0.8242999911308289
1650310281.2951577,91,0.8145999908447266
1650310281.7492852,92,0.8159000277519226
1650310282.2405214,93,0.8138999938964844
1650310282.6696584,94,0.8170999884605408
1650310283.1009736,95,0.8154000043869019
1650310283.5714614,96,0.8172000050544739
1650310284.0038545,97,0.824999988079071
1650310284.6306877,98,0.8205999732017517
1650310285.0610628,99,0.8245000243186951
