Wall time,Step,Value
1650310971.7185848,0,0.9409999847412109
1650310972.1599483,1,0.9440000057220459
1650310972.643141,2,0.9463000297546387
1650310973.087131,3,0.9472000002861023
1650310973.5296645,4,0.9484000205993652
1650310974.0099971,5,0.9484999775886536
1650310974.4540873,6,0.9487000107765198
1650310974.93522,7,0.9491000175476074
1650310975.377009,8,0.9491000175476074
1650310975.8215716,9,0.9490000009536743
1650310976.3036585,10,0.949400007724762
1650310976.7468069,11,0.9492999911308289
1650310977.227155,12,0.949400007724762
1650310977.6687703,13,0.949400007724762
1650310978.111963,14,0.9495999813079834
1650310978.5923398,15,0.9498999714851379
1650310979.0328321,16,0.9498999714851379
1650310979.5136044,17,0.9495000243186951
1650310979.9555728,18,0.9498000144958496
1650310980.395736,19,0.9502000212669373
1650310980.8768122,20,0.9505000114440918
1650310981.3159351,21,0.9505000114440918
1650310981.7944975,22,0.9502000212669373
1650310982.2369823,23,0.9503999948501587
1650310982.6766155,24,0.9503999948501587
1650310983.1584187,25,0.9505000114440918
1650310983.5990343,26,0.9508000016212463
1650310984.0782883,27,0.9508000016212463
1650310984.5528142,28,0.9508000016212463
1650310984.993334,29,0.9506999850273132
1650310985.4723554,30,0.9509999752044678
1650310986.0797985,31,0.9509999752044678
1650310986.5646453,32,0.951200008392334
1650310987.004716,33,0.951200008392334
1650310987.447645,34,0.951200008392334
1650310987.9277058,35,0.951200008392334
1650310988.3684819,36,0.9513000249862671
1650310988.8130643,37,0.9513999819755554
1650310989.2951715,38,0.9517999887466431
1650310989.7347631,39,0.9516000151634216
1650310990.21691,40,0.9516000151634216
1650310990.656917,41,0.9516000151634216
1650310991.097327,42,0.9516000151634216
1650310991.576656,43,0.9516000151634216
1650310992.0199845,44,0.9516000151634216
1650310992.4989967,45,0.95169997215271
1650310992.9391887,46,0.9516000151634216
1650310993.3818183,47,0.9517999887466431
1650310993.8616984,48,0.9517999887466431
1650310994.3011146,49,0.9517999887466431
1650310994.781861,50,0.9517999887466431
1650310995.2219486,51,0.9519000053405762
1650310995.6626682,52,0.9517999887466431
1650310996.1426742,53,0.9519000053405762
1650310996.5847716,54,0.9520000219345093
1650310997.0641196,55,0.9520999789237976
1650310997.5054607,56,0.9520000219345093
1650310997.9466312,57,0.9520999789237976
1650310998.4254735,58,0.9520999789237976
1650310998.8658438,59,0.9520999789237976
1650310999.3799384,60,0.9520999789237976
1650310999.821593,61,0.9520999789237976
1650311000.2618718,62,0.9520999789237976
1650311000.7413282,63,0.9520000219345093
1650311001.1829622,64,0.9520000219345093
1650311001.6622396,65,0.9520000219345093
1650311002.1016903,66,0.9520000219345093
1650311002.543022,67,0.9519000053405762
1650311003.0208266,68,0.9517999887466431
1650311003.4604566,69,0.9517999887466431
1650311003.9402697,70,0.9520999789237976
1650311004.3790479,71,0.9521999955177307
1650311004.8193707,72,0.9523000121116638
1650311005.2988348,73,0.9524000287055969
1650311005.739407,74,0.9524999856948853
1650311006.2191799,75,0.9524999856948853
1650311006.6584074,76,0.9524000287055969
1650311007.0994837,77,0.9523000121116638
1650311007.5785072,78,0.9524000287055969
1650311008.015397,79,0.9524000287055969
1650311008.4940841,80,0.9521999955177307
1650311008.9346776,81,0.9520999789237976
1650311009.3726757,82,0.9520000219345093
1650311009.8501065,83,0.9520000219345093
1650311010.2916017,84,0.9521999955177307
1650311010.7715726,85,0.9521999955177307
1650311011.2088802,86,0.9521999955177307
1650311011.6468053,87,0.9523000121116638
1650311012.1276388,88,0.9521999955177307
1650311012.5657477,89,0.9524000287055969
1650311013.002009,90,0.9527000188827515
1650311013.482237,91,0.9527999758720398
1650311013.9189668,92,0.9527000188827515
1650311014.4348283,93,0.9527999758720398
1650311014.8798342,94,0.9527000188827515
1650311015.3358452,95,0.9527000188827515
1650311015.838022,96,0.9526000022888184
1650311016.277525,97,0.9524999856948853
1650311016.7570746,98,0.9524999856948853
1650311017.199054,99,0.9524000287055969
