Wall time,Step,Value
1650308573.9810793,0,0.7268629670143127
1650308627.846499,1,0.7397836446762085
1650308681.9203477,2,0.7466946840286255
1650308736.0951884,3,0.8060897588729858
1650308790.133302,4,0.7672275900840759
1650308844.293598,5,0.77734375
1650308898.2751818,6,0.7436898946762085
1650308952.2348309,7,0.7513020634651184
1650309006.4672496,8,0.7494992017745972
1650309060.8018649,9,0.7744390964508057
1650309115.004055,10,0.8206129670143127
1650309169.2621086,11,0.7654246687889099
1650309223.423925,12,0.7621194124221802
1650309277.5879328,13,0.7563101053237915
1650309331.6557207,14,0.7487980723381042
1650309385.729907,15,0.7729367017745972
1650309439.8253562,16,0.8081930875778198
1650309493.9434586,17,0.7933694124221802
1650309548.1428006,18,0.8160055875778198
1650309602.3448565,19,0.7846554517745972
1650309656.6138585,20,0.7553085088729858
1650309710.867002,21,0.7808493375778198
1650309764.9621708,22,0.8133012652397156
1650309819.110133,23,0.8024839758872986
1650309873.2294853,24,0.7853565812110901
1650309927.322493,25,0.765625
1650309981.668693,26,0.7979767918586731
1650310035.852535,27,0.7910656929016113
1650310090.0668035,28,0.786057710647583
1650310144.275837,29,0.7983773946762085
1650310198.6403422,30,0.7949719429016113
1650310252.7806346,31,0.7694311141967773
1650310307.1079059,32,0.7909655570983887
1650310361.4155073,33,0.7814503312110901
1650310415.604704,34,0.7911658883094788
1650310469.7178638,35,0.7978765964508057
1650310523.8499331,36,0.7863581776618958
1650310577.940394,37,0.8030849099159241
1650310632.1584666,38,0.7849559187889099
1650310686.1568246,39,0.8117988705635071
1650310740.5738478,40,0.7854567170143127
1650310794.7530646,41,0.7835536599159241
1650310848.9689713,42,0.8154046535491943
1650310903.0453074,43,0.7915664911270142
1650310957.3553083,44,0.7882612347602844
1650311011.5479228,45,0.8114984035491943
1650311065.6429765,46,0.7913661599159241
1650311119.785464,47,0.7662259340286255
1650311174.012405,48,0.7779446840286255
1650311228.1461856,49,0.7604166865348816
1650311282.546987,50,0.7818509340286255
1650311336.8495371,51,0.8071914911270142
1650311391.0655181,52,0.778245210647583
1650311445.3809433,53,0.7802484035491943
1650311499.5811317,54,0.7891626358032227
1650311553.8898838,55,0.796875
1650311608.1776063,56,0.7876602411270142
1650311662.6609201,57,0.8119992017745972
1650311716.9035175,58,0.8044871687889099
1650311771.148945,59,0.7816506624221802
1650311825.4841666,60,0.7918669581413269
1650311879.5603487,61,0.7886618375778198
1650311933.6705163,62,0.8083934187889099
1650311987.608316,63,0.7991786599159241
1650312041.8588145,64,0.7889623641967773
1650312096.0225968,65,0.7841546535491943
1650312150.2658215,66,0.7850561141967773
1650312204.4264386,67,0.7674278616905212
1650312258.4184668,68,0.7796474099159241
1650312312.6820061,69,0.7837539911270142
1650312367.034278,70,0.7919671535491943
1650312421.072213,71,0.7898637652397156
1650312475.1542034,72,0.8064903616905212
1650312529.2353613,73,0.7898637652397156
1650312583.3479865,74,0.7671273946762085
1650312637.5889208,75,0.7900640964508057
1650312691.6374347,76,0.8078926205635071
1650312745.9217064,77,0.789963960647583
1650312800.0534096,78,0.7838541865348816
1650312854.1490183,79,0.793870210647583
1650312908.3226194,80,0.7709335088729858
1650312962.3210337,81,0.7915664911270142
1650313016.3098705,82,0.796875
1650313070.4075797,83,0.7954727411270142
1650313124.5213952,84,0.7886618375778198
1650313178.6596391,85,0.7780448794364929
1650313232.8622627,86,0.8191105723381042
1650313287.04668,87,0.7941706776618958
1650313341.1194968,88,0.7936698794364929
1650313395.2425508,89,0.7960737347602844
1650313449.6557496,90,0.8020833134651184
1650313503.726849,91,0.7751402258872986
1650313557.6979365,92,0.7531049847602844
1650313611.6944294,93,0.8159054517745972
1650313665.652057,94,0.8106971383094788
1650313719.5856986,95,0.7882612347602844
1650313773.502556,96,0.7990785241127014
1650313827.6105628,97,0.8012820482254028
1650313881.4570189,98,0.792067289352417
1650313935.4847481,99,0.7791466116905212
