Wall time,Step,Value
1650309928.146559,0,0.5568000078201294
1650309928.5804455,1,0.48399999737739563
1650309929.0645716,2,0.48539999127388
1650309929.5021005,3,0.5297999978065491
1650309929.9384856,4,0.5338000059127808
1650309930.4179041,5,0.5781000256538391
1650309930.8551855,6,0.5504000186920166
1650309931.3322995,7,0.5205000042915344
1650309931.771345,8,0.5139999985694885
1650309932.2087371,9,0.544700026512146
1650309932.6855183,10,0.5314000248908997
1650309933.1214573,11,0.558899998664856
1650309933.6291716,12,0.5408999919891357
1650309934.063049,13,0.5249000191688538
1650309934.4999468,14,0.553600013256073
1650309934.9782472,15,0.5490999817848206
1650309935.4115403,16,0.5367000102996826
1650309935.8845549,17,0.5350000262260437
1650309936.3165271,18,0.5454000234603882
1650309936.7494981,19,0.5375999808311462
1650309937.2285779,20,0.567799985408783
1650309937.6610856,21,0.5356000065803528
1650309938.132097,22,0.5443999767303467
1650309938.5687535,23,0.5720000267028809
1650309938.9995565,24,0.5587999820709229
1650309939.4721448,25,0.554099977016449
1650309939.9047754,26,0.546500027179718
1650309940.3792,27,0.5455999970436096
1650309940.8107746,28,0.5648999810218811
1650309941.2432308,29,0.5526000261306763
1650309941.7175977,30,0.5580999851226807
1650309942.1493888,31,0.5669999718666077
1650309942.6196415,32,0.5271000266075134
1650309943.0535305,33,0.5468999743461609
1650309943.4845743,34,0.5626000165939331
1650309943.9551651,35,0.5501000285148621
1650309944.387238,36,0.5519999861717224
1650309944.822123,37,0.5583000183105469
1650309945.2929618,38,0.5807999968528748
1650309945.7247105,39,0.5565000176429749
1650309946.1988935,40,0.5526000261306763
1650309946.6306248,41,0.5537999868392944
1650309947.0632193,42,0.5503000020980835
1650309947.5354702,43,0.555899977684021
1650309947.9696922,44,0.5551999807357788
1650309948.4772916,45,0.5564000010490417
1650309948.9098547,46,0.555899977684021
1650309949.342169,47,0.5375999808311462
1650309949.8117511,48,0.5509999990463257
1650309950.2449758,49,0.5430999994277954
1650309950.7197678,50,0.5489000082015991
1650309951.1519897,51,0.5741000175476074
1650309951.584694,52,0.5694000124931335
1650309952.0565982,53,0.5698999762535095
1650309952.493198,54,0.5455999970436096
1650309952.9668524,55,0.5546000003814697
1650309953.4007518,56,0.5615000128746033
1650309953.834622,57,0.5677000284194946
1650309954.3063636,58,0.5527999997138977
1650309954.739066,59,0.5604000091552734
1650309955.213136,60,0.5708000063896179
1650309955.6459725,61,0.5717999935150146
1650309956.078999,62,0.557699978351593
1650309956.5528362,63,0.5440999865531921
1650309956.9880717,64,0.5619000196456909
1650309957.4607527,65,0.5684999823570251
1650309957.893529,66,0.5595999956130981
1650309958.3277955,67,0.5680000185966492
1650309958.8010333,68,0.558899998664856
1650309959.2339976,69,0.5543000102043152
1650309959.8036618,70,0.5569999814033508
1650309960.3070776,71,0.5709999799728394
1650309960.739069,72,0.5529000163078308
1650309961.2159448,73,0.5490999817848206
1650309961.653403,74,0.5738000273704529
1650309962.13018,75,0.5590000152587891
1650309962.5619097,76,0.5559999942779541
1650309962.9925814,77,0.5684999823570251
1650309963.5020335,78,0.5576000213623047
1650309963.935506,79,0.5383999943733215
1650309964.4074678,80,0.5557000041007996
1650309964.8390775,81,0.5734999775886536
1650309965.274265,82,0.5526000261306763
1650309965.7448967,83,0.554099977016449
1650309966.1755712,84,0.5569999814033508
1650309966.6457434,85,0.5523999929428101
1650309967.079526,86,0.566100001335144
1650309967.5116973,87,0.5669000148773193
1650309967.9828439,88,0.5594000220298767
1650309968.4153745,89,0.5551000237464905
1650309968.8469613,90,0.5623000264167786
1650309969.3191018,91,0.545199990272522
1650309969.7504866,92,0.5626999735832214
1650309970.2216878,93,0.5785999894142151
1650309970.6529546,94,0.5539000034332275
1650309971.0872781,95,0.5537999868392944
1650309971.5588706,96,0.5411999821662903
1650309971.9900372,97,0.5453000068664551
1650309972.460909,98,0.5540000200271606
1650309972.8949385,99,0.5497999787330627
