Wall time,Step,Value
1650313042.8357587,0,0.9416000247001648
1650313043.244902,1,0.9469000101089478
1650313043.699128,2,0.9480000138282776
1650313044.1023421,3,0.9485999941825867
1650313044.5054038,4,0.9501000046730042
1650313044.9509585,5,0.9513000249862671
1650313045.3557084,6,0.9516000151634216
1650313045.8086479,7,0.95169997215271
1650313046.2138069,8,0.95169997215271
1650313046.6194892,9,0.9524000287055969
1650313047.0694504,10,0.9526000022888184
1650313047.4742413,11,0.9524999856948853
1650313047.9189088,12,0.9531000256538391
1650313048.3267586,13,0.9534000158309937
1650313048.7308984,14,0.9531000256538391
1650313049.1744533,15,0.953499972820282
1650313049.5791595,16,0.953499972820282
1650313050.0209315,17,0.9538999795913696
1650313050.4251392,18,0.954200029373169
1650313050.9193995,19,0.954200029373169
1650313051.4355116,20,0.9541000127792358
1650313051.8405755,21,0.9541000127792358
1650313052.283626,22,0.9545000195503235
1650313052.68691,23,0.9545000195503235
1650313053.0921297,24,0.9549000263214111
1650313053.5358286,25,0.9549000263214111
1650313053.9396124,26,0.9550999999046326
1650313054.3851364,27,0.9553999900817871
1650313054.7879188,28,0.9556000232696533
1650313055.191502,29,0.9556999802589417
1650313055.6377034,30,0.9557999968528748
1650313056.041727,31,0.9562000036239624
1650313056.5172548,32,0.9567000269889832
1650313056.9259684,33,0.9567999839782715
1650313057.3293593,34,0.9570000171661377
1650313057.7734518,35,0.957099974155426
1650313058.1797569,36,0.957099974155426
1650313058.5841026,37,0.9570000171661377
1650313059.027228,38,0.957099974155426
1650313059.4336076,39,0.957099974155426
1650313059.8786917,40,0.9571999907493591
1650313060.283491,41,0.9573000073432922
1650313060.6901712,42,0.9574999809265137
1650313061.136201,43,0.9575999975204468
1650313061.5405164,44,0.9577999711036682
1650313061.9962864,45,0.9577000141143799
1650313062.400547,46,0.9578999876976013
1650313062.8040414,47,0.9577999711036682
1650313063.2494278,48,0.9575999975204468
1650313063.6555321,49,0.9577000141143799
1650313064.1009047,50,0.9577000141143799
1650313064.5091116,51,0.9577000141143799
1650313064.91482,52,0.9577000141143799
1650313065.366988,53,0.9577999711036682
1650313065.770537,54,0.9577999711036682
1650313066.2175725,55,0.9580000042915344
1650313066.6215,56,0.9580000042915344
1650313067.029219,57,0.9581999778747559
1650313067.4774058,58,0.9584000110626221
1650313067.8816535,59,0.9581999778747559
1650313068.3261013,60,0.9581999778747559
1650313068.7349236,61,0.958299994468689
1650313069.1399577,62,0.9584000110626221
1650313069.5850153,63,0.9584000110626221
1650313069.9892933,64,0.958299994468689
1650313070.43608,65,0.9584000110626221
1650313070.841737,66,0.958299994468689
1650313071.2450726,67,0.958299994468689
1650313071.7296743,68,0.9581999778747559
1650313072.1338995,69,0.9581999778747559
1650313072.5778334,70,0.958299994468689
1650313072.9841166,71,0.958299994468689
1650313073.3916864,72,0.958299994468689
1650313073.838325,73,0.958299994468689
1650313074.2427258,74,0.9581000208854675
1650313074.6886802,75,0.9581999778747559
1650313075.093443,76,0.9581999778747559
1650313075.4967916,77,0.958299994468689
1650313075.941035,78,0.958299994468689
1650313076.3468592,79,0.9584000110626221
1650313076.791004,80,0.9585000276565552
1650313077.1945772,81,0.9584000110626221
1650313077.6007366,82,0.9584000110626221
1650313078.0444844,83,0.9587000012397766
1650313078.447214,84,0.9587000012397766
1650313078.8915892,85,0.958899974822998
1650313079.2986484,86,0.9589999914169312
1650313079.7018442,87,0.9589999914169312
1650313080.1456409,88,0.9589999914169312
1650313080.5516503,89,0.9589999914169312
1650313080.9568508,90,0.958899974822998
1650313081.400962,91,0.9589999914169312
1650313081.8069253,92,0.9589999914169312
1650313082.2546062,93,0.9589999914169312
1650313082.6580942,94,0.9589999914169312
1650313083.0625658,95,0.9589999914169312
1650313083.5085976,96,0.9589999914169312
1650313083.9158797,97,0.9589999914169312
1650313084.3596458,98,0.9589999914169312
1650313084.7645211,99,0.9589999914169312
