Wall time,Step,Value
1650307078.9095113,0,0.9391000270843506
1650307079.346407,1,0.9448000192642212
1650307079.8296094,2,0.9458000063896179
1650307080.2660463,3,0.9463000297546387
1650307080.7017038,4,0.9467999935150146
1650307081.176714,5,0.9467999935150146
1650307081.6128783,6,0.9467999935150146
1650307082.0861316,7,0.9470999836921692
1650307082.5586755,8,0.9476000070571899
1650307082.9944336,9,0.9480000138282776
1650307083.472799,10,0.9478999972343445
1650307083.908672,11,0.9480000138282776
1650307084.3823106,12,0.9483000040054321
1650307084.8185298,13,0.9484000205993652
1650307085.2521343,14,0.9485999941825867
1650307085.724992,15,0.9487000107765198
1650307086.1630704,16,0.9491999745368958
1650307086.6414375,17,0.949400007724762
1650307087.0751836,18,0.9498000144958496
1650307087.5107367,19,0.9498999714851379
1650307087.9848294,20,0.949999988079071
1650307088.4180882,21,0.9501000046730042
1650307088.8991392,22,0.9502000212669373
1650307089.334665,23,0.9501000046730042
1650307089.7690644,24,0.9502000212669373
1650307090.2431457,25,0.9502000212669373
1650307090.6818569,26,0.9501000046730042
1650307091.154256,27,0.9502000212669373
1650307091.5878367,28,0.9505000114440918
1650307092.0257785,29,0.9506000280380249
1650307092.499258,30,0.9505000114440918
1650307092.9334645,31,0.9506999850273132
1650307093.407877,32,0.9509999752044678
1650307093.8419766,33,0.9513000249862671
1650307094.2772722,34,0.951200008392334
1650307094.7509034,35,0.9513000249862671
1650307095.1879556,36,0.9516000151634216
1650307095.6219015,37,0.9516000151634216
1650307096.0943336,38,0.9516000151634216
1650307096.530769,39,0.95169997215271
1650307097.003926,40,0.95169997215271
1650307097.4750621,41,0.9519000053405762
1650307097.9095855,42,0.9520000219345093
1650307098.5516748,43,0.9520000219345093
1650307098.9861608,44,0.9517999887466431
1650307099.4604807,45,0.95169997215271
1650307099.89705,46,0.95169997215271
1650307100.3308063,47,0.9517999887466431
1650307100.8041596,48,0.9517999887466431
1650307101.240704,49,0.9517999887466431
1650307101.722187,50,0.9514999985694885
1650307102.1571429,51,0.9517999887466431
1650307102.6163995,52,0.9520000219345093
1650307103.1081107,53,0.9519000053405762
1650307103.541748,54,0.9519000053405762
1650307104.0156684,55,0.9519000053405762
1650307104.452366,56,0.9517999887466431
1650307104.886633,57,0.9520999789237976
1650307105.3608012,58,0.9521999955177307
1650307105.7975717,59,0.9523000121116638
1650307106.271428,60,0.9523000121116638
1650307106.7056534,61,0.9524000287055969
1650307107.139704,62,0.9523000121116638
1650307107.6157417,63,0.9521999955177307
1650307108.0497992,64,0.9520999789237976
1650307108.5235434,65,0.9520999789237976
1650307108.9620895,66,0.9520999789237976
1650307109.3970442,67,0.9521999955177307
1650307109.8708537,68,0.9521999955177307
1650307110.3061397,69,0.9520000219345093
1650307110.781917,70,0.9519000053405762
1650307111.216686,71,0.9519000053405762
1650307111.6513548,72,0.9519000053405762
1650307112.135893,73,0.9520000219345093
1650307112.6024566,74,0.9519000053405762
1650307113.0751154,75,0.9517999887466431
1650307113.509599,76,0.9517999887466431
1650307113.947368,77,0.9516000151634216
1650307114.4239206,78,0.9517999887466431
1650307114.8590007,79,0.9520000219345093
1650307115.3320987,80,0.9520000219345093
1650307115.7702675,81,0.9520999789237976
1650307116.2043924,82,0.9520999789237976
1650307116.680089,83,0.9521999955177307
1650307117.1105812,84,0.9521999955177307
1650307117.583311,85,0.9523000121116638
1650307118.015129,86,0.9520999789237976
1650307118.4461963,87,0.9524000287055969
1650307118.91877,88,0.9524000287055969
1650307119.3572466,89,0.9526000022888184
1650307119.790106,90,0.9524999856948853
1650307120.2646182,91,0.9524999856948853
1650307120.6974366,92,0.9524999856948853
1650307121.1722174,93,0.9527000188827515
1650307121.6048203,94,0.9526000022888184
1650307122.041095,95,0.9524000287055969
1650307122.5178728,96,0.9524000287055969
1650307122.95237,97,0.9524999856948853
1650307123.4268758,98,0.9524999856948853
1650307123.8618267,99,0.9524999856948853
