Wall time,Step,Value
1650310656.2565928,0,0.9402999877929688
1650310656.6934774,1,0.9455999732017517
1650310657.2013857,2,0.9441999793052673
1650310657.6402373,3,0.9437000155448914
1650310658.0761633,4,0.9438999891281128
1650310658.5504613,5,0.9441999793052673
1650310658.9869132,6,0.9424999952316284
1650310659.460299,7,0.9441999793052673
1650310659.89417,8,0.942799985408783
1650310660.3304234,9,0.9420999884605408
1650310660.8038883,10,0.9420999884605408
1650310661.238007,11,0.9420999884605408
1650310661.714723,12,0.9431999921798706
1650310662.1484518,13,0.942300021648407
1650310662.5818539,14,0.9419000148773193
1650310663.0564227,15,0.9386000037193298
1650310663.4893165,16,0.9416999816894531
1650310663.9704068,17,0.9427000284194946
1650310664.4035738,18,0.9402999877929688
1650310664.837196,19,0.9384999871253967
1650310665.3100011,20,0.9417999982833862
1650310665.7426813,21,0.9394999742507935
1650310666.2160122,22,0.9380000233650208
1650310666.650141,23,0.9384999871253967
1650310667.0868793,24,0.9391999840736389
1650310667.5622792,25,0.9416000247001648
1650310667.9958932,26,0.9383000135421753
1650310668.4720588,27,0.9394000172615051
1650310668.905333,28,0.9408000111579895
1650310669.372698,29,0.9402999877929688
1650310669.8470457,30,0.9416999816894531
1650310670.444813,31,0.9401000142097473
1650310670.915851,32,0.9401000142097473
1650310671.3530633,33,0.9412000179290771
1650310671.785006,34,0.9402999877929688
1650310672.2587278,35,0.9415000081062317
1650310672.691008,36,0.9369000196456909
1650310673.1249075,37,0.9383999705314636
1650310673.5953686,38,0.9375
1650310674.028877,39,0.9394999742507935
1650310674.5033593,40,0.9406999945640564
1650310674.936498,41,0.9376000165939331
1650310675.3703446,42,0.9373000264167786
1650310675.8454957,43,0.9372000098228455
1650310676.2791958,44,0.9376000165939331
1650310676.750657,45,0.9380000233650208
1650310677.1844192,46,0.9395999908447266
1650310677.6191354,47,0.9366999864578247
1650310678.0910609,48,0.939300000667572
1650310678.5230782,49,0.9361000061035156
1650310678.9960942,50,0.9394999742507935
1650310679.4292428,51,0.9359999895095825
1650310679.8622344,52,0.9380000233650208
1650310680.3365529,53,0.9394999742507935
1650310680.7721612,54,0.9388999938964844
1650310681.2436028,55,0.9388999938964844
1650310681.6757958,56,0.9390000104904175
1650310682.1094632,57,0.9376999735832214
1650310682.5825546,58,0.9397000074386597
1650310683.0134916,59,0.9384999871253967
1650310683.4863913,60,0.9380999803543091
1650310683.918426,61,0.9391000270843506
1650310684.3852208,62,0.9380000233650208
1650310684.8573823,63,0.9370999932289124
1650310685.2913375,64,0.9384999871253967
1650310685.76445,65,0.9384999871253967
1650310686.199993,66,0.9388999938964844
1650310686.635274,67,0.9376000165939331
1650310687.1081402,68,0.9376999735832214
1650310687.5394418,69,0.9387000203132629
1650310688.008687,70,0.9361000061035156
1650310688.4410806,71,0.9354000091552734
1650310688.8715763,72,0.9352999925613403
1650310689.3414712,73,0.935699999332428
1650310689.775827,74,0.9355999827384949
1650310690.2512832,75,0.9368000030517578
1650310690.6825247,76,0.9377999901771545
1650310691.1130886,77,0.9388999938964844
1650310691.5894663,78,0.9376000165939331
1650310692.0240703,79,0.9372000098228455
1650310692.4994206,80,0.9376999735832214
1650310692.933204,81,0.9381999969482422
1650310693.3688848,82,0.9383999705314636
1650310693.8417006,83,0.9395999908447266
1650310694.2744772,84,0.9376000165939331
1650310694.7477043,85,0.9381999969482422
1650310695.1835928,86,0.9380999803543091
1650310695.6165009,87,0.9394999742507935
1650310696.089461,88,0.9398999810218811
1650310696.5230093,89,0.9384999871253967
1650310696.9586167,90,0.9373999834060669
1650310697.4313252,91,0.9399999976158142
1650310697.8647156,92,0.9370999932289124
1650310698.3367057,93,0.9409999847412109
1650310698.7703652,94,0.9347000122070312
1650310699.2408354,95,0.9380999803543091
1650310699.713523,96,0.9376000165939331
1650310700.14639,97,0.9369000196456909
1650310700.6182148,98,0.9375
1650310701.05271,99,0.9377999901771545
