Wall time,Step,Value
1650306252.161637,0,0.7468950152397156
1650306306.7343647,1,0.7672275900840759
1650306361.265323,2,0.8077924847602844
1650306415.7703147,3,0.8224158883094788
1650306470.0174456,4,0.8298277258872986
1650306524.273909,5,0.8508613705635071
1650306578.8056288,6,0.8419471383094788
1650306633.162545,7,0.8601762652397156
1650306687.759712,8,0.8338341116905212
1650306742.2154243,9,0.8531650900840759
1650306796.920566,10,0.8544671535491943
1650306851.446371,11,0.8607772588729858
1650306905.990561,12,0.8575721383094788
1650306960.2851286,13,0.8615785241127014
1650307014.5980768,14,0.8457531929016113
1650307069.1462882,15,0.8588742017745972
1650307123.6056478,16,0.8615785241127014
1650307178.0343723,17,0.8651843070983887
1650307232.4465358,18,0.8665865659713745
1650307286.9763794,19,0.8590745329856873
1650307341.690851,20,0.8642828464508057
1650307396.1058948,21,0.8579727411270142
1650307450.5286875,22,0.8698918223381042
1650307504.9300935,23,0.8462539911270142
1650307559.3274515,24,0.8725961446762085
1650307613.7404275,25,0.8720953464508057
1650307668.158738,26,0.8772035241127014
1650307722.7905276,27,0.8709936141967773
1650307777.2641454,28,0.8601762652397156
1650307831.5977135,29,0.8735977411270142
1650307886.2707067,30,0.8548678159713745
1650307940.838377,31,0.8765023946762085
1650307995.3875065,32,0.8679887652397156
1650308049.8644397,33,0.870192289352417
1650308104.4171548,34,0.8738982081413269
1650308158.9007854,35,0.8775039911270142
1650308213.2591438,36,0.8673878312110901
1650308267.760591,37,0.8757011294364929
1650308322.111339,38,0.8663862347602844
1650308376.7191699,39,0.8793069124221802
1650308431.5154133,40,0.8504607081413269
1650308485.9477072,41,0.871995210647583
1650308540.6228075,42,0.8561698794364929
1650308595.2127593,43,0.8694911599159241
1650308649.8045304,44,0.8663862347602844
1650308704.271005,45,0.8697916865348816
1650308758.8778548,46,0.8628805875778198
1650308813.5245855,47,0.8751001358032227
1650308868.0474906,48,0.875901460647583
1650308922.5921826,49,0.8796073794364929
1650308977.248328,50,0.8547676205635071
1650309031.658943,51,0.8809094429016113
1650309086.3367836,52,0.8822115659713745
1650309140.8717458,53,0.8617788553237915
1650309195.430206,54,0.8784054517745972
1650309249.8128195,55,0.8574719429016113
1650309304.361616,56,0.8767027258872986
1650309358.714239,57,0.8631811141967773
1650309413.3084881,58,0.8810096383094788
1650309467.8404956,59,0.870192289352417
1650309522.5799997,60,0.8753004670143127
1650309577.2502937,61,0.8794070482254028
1650309631.639828,62,0.8715945482254028
1650309686.119887,63,0.8668870329856873
1650309740.5849829,64,0.8663862347602844
1650309794.9583738,65,0.8603765964508057
1650309849.4500272,66,0.8738982081413269
1650309903.990242,67,0.8788061141967773
1650309958.4587007,68,0.8844150900840759
1650310012.8454537,69,0.8698918223381042
1650310067.3320072,70,0.8716946840286255
1650310121.7353451,71,0.8723958134651184
1650310176.2150016,72,0.8693910241127014
1650310230.7380757,73,0.8663862347602844
1650310285.2789776,74,0.8606770634651184
1650310339.8348033,75,0.859375
1650310394.3108065,76,0.8659855723381042
1650310448.747682,77,0.8690905570983887
1650310503.1349773,78,0.8752003312110901
1650310557.714737,79,0.870192289352417
1650310612.41186,80,0.8792067170143127
1650310666.6216748,81,0.8755007982254028
1650310720.9098074,82,0.8722956776618958
1650310775.319335,83,0.8755007982254028
1650310829.516143,84,0.8340344429016113
1650310884.0443919,85,0.8758012652397156
1650310938.3384147,86,0.8820112347602844
1650310992.7512045,87,0.8699919581413269
1650311047.0223355,88,0.8737980723381042
1650311101.357019,89,0.8468549847602844
1650311156.0151439,90,0.8637820482254028
1650311210.375041,91,0.8692908883094788
1650311264.8114893,92,0.8883213400840759
1650311319.26367,93,0.866286039352417
1650311373.7016385,94,0.8714944124221802
1650311428.1086082,95,0.8831129670143127
1650311482.642707,96,0.8734976053237915
1650311537.0094023,97,0.8693910241127014
1650311591.4872913,98,0.8760015964508057
1650311645.7604363,99,0.8767027258872986
