Wall time,Step,Value
1650310573.7712815,0,0.9326000213623047
1650310574.2062945,1,0.9380000233650208
1650310574.7140841,2,0.9429000020027161
1650310575.1518376,3,0.9451000094413757
1650310575.5853963,4,0.9466000199317932
1650310576.0649374,5,0.9480999708175659
1650310576.4998984,6,0.9492999911308289
1650310576.975948,7,0.9496999979019165
1650310577.4114046,8,0.9491999745368958
1650310577.8456964,9,0.9495999813079834
1650310578.3252673,10,0.9496999979019165
1650310578.757522,11,0.949400007724762
1650310579.2649863,12,0.9495999813079834
1650310579.7000585,13,0.9498000144958496
1650310580.1308877,14,0.9496999979019165
1650310580.6041095,15,0.9495999813079834
1650310581.0391943,16,0.9501000046730042
1650310581.5108948,17,0.9501000046730042
1650310581.942625,18,0.949999988079071
1650310582.3770292,19,0.9502000212669373
1650310582.8493023,20,0.9503999948501587
1650310583.2827096,21,0.9505000114440918
1650310583.7567477,22,0.9506000280380249
1650310584.190944,23,0.9503999948501587
1650310584.6246176,24,0.9505000114440918
1650310585.0961795,25,0.9505000114440918
1650310585.5276911,26,0.9503999948501587
1650310586.0024452,27,0.9503999948501587
1650310586.4360156,28,0.9502999782562256
1650310586.8774357,29,0.9502999782562256
1650310587.376644,30,0.9502999782562256
1650310587.8316672,31,0.9502999782562256
1650310588.30429,32,0.9502999782562256
1650310588.7425983,33,0.9502999782562256
1650310589.17603,34,0.9503999948501587
1650310589.6522138,35,0.9506000280380249
1650310590.084628,36,0.9506999850273132
1650310590.5157678,37,0.9506999850273132
1650310590.988601,38,0.9506999850273132
1650310591.42595,39,0.9506000280380249
1650310591.8990462,40,0.9506000280380249
1650310592.3306146,41,0.9506999850273132
1650310592.7619467,42,0.9506999850273132
1650310593.2363527,43,0.9506999850273132
1650310593.6676257,44,0.9506999850273132
1650310594.1731484,45,0.9506999850273132
1650310594.6097965,46,0.9505000114440918
1650310595.0412593,47,0.9505000114440918
1650310595.51284,48,0.9506000280380249
1650310595.9475684,49,0.9508000016212463
1650310596.418588,50,0.9509000182151794
1650310596.85011,51,0.9509000182151794
1650310597.2822638,52,0.9509999752044678
1650310597.7546856,53,0.9509999752044678
1650310598.1860082,54,0.9510999917984009
1650310598.6570866,55,0.9513000249862671
1650310599.0916166,56,0.9510999917984009
1650310599.5222592,57,0.9513999819755554
1650310599.992883,58,0.9514999985694885
1650310600.4247696,59,0.9516000151634216
1650310600.899089,60,0.95169997215271
1650310601.494324,61,0.95169997215271
1650310601.9262,62,0.9516000151634216
1650310602.4021091,63,0.9517999887466431
1650310602.8343067,64,0.9517999887466431
1650310603.3070188,65,0.9517999887466431
1650310603.7423306,66,0.9517999887466431
1650310604.1750727,67,0.9517999887466431
1650310604.6488264,68,0.9517999887466431
1650310605.0837622,69,0.9517999887466431
1650310605.5535574,70,0.9517999887466431
1650310605.9860985,71,0.95169997215271
1650310606.4193244,72,0.9517999887466431
1650310606.8943105,73,0.9519000053405762
1650310607.3289475,74,0.9519000053405762
1650310607.801264,75,0.9519000053405762
1650310608.2381182,76,0.9517999887466431
1650310608.6720686,77,0.9517999887466431
1650310609.1805558,78,0.9517999887466431
1650310609.6161358,79,0.9519000053405762
1650310610.0902574,80,0.9519000053405762
1650310610.5249097,81,0.9519000053405762
1650310610.9629312,82,0.9519000053405762
1650310611.438653,83,0.9517999887466431
1650310611.8710668,84,0.9517999887466431
1650310612.342628,85,0.9517999887466431
1650310612.7757337,86,0.95169997215271
1650310613.2108662,87,0.95169997215271
1650310613.6827872,88,0.95169997215271
1650310614.1164424,89,0.95169997215271
1650310614.5513425,90,0.9517999887466431
1650310615.0303717,91,0.9519000053405762
1650310615.463343,92,0.95169997215271
1650310615.9367414,93,0.9514999985694885
1650310616.3749032,94,0.9516000151634216
1650310616.8084848,95,0.9517999887466431
1650310617.2845473,96,0.95169997215271
1650310617.7164352,97,0.95169997215271
1650310618.1917293,98,0.9517999887466431
1650310618.6256058,99,0.9517999887466431
