Wall time,Step,Value
1650134281.975682,0,0.7302684187889099
1650134335.7074912,1,0.7838541865348816
1650134389.3116648,2,0.8036859035491943
1650134442.9906476,3,0.7785456776618958
1650134496.6346924,4,0.8088942170143127
1650134550.280735,5,0.8436498641967773
1650134603.8838258,6,0.8586738705635071
1650134657.455112,7,0.8492588400840759
1650134710.9201424,8,0.8479567170143127
1650134764.4855676,9,0.8566706776618958
1650134818.4256518,10,0.8586738705635071
1650134872.1187732,11,0.8574719429016113
1650134925.6959605,12,0.8654847741127014
1650134979.2247274,13,0.8609775900840759
1650135032.8055644,14,0.8637820482254028
1650135086.4125392,15,0.8431490659713745
1650135139.9936724,16,0.8713942170143127
1650135193.6462836,17,0.8726963400840759
1650135247.2652822,18,0.8714944124221802
1650135300.876284,19,0.8773036599159241
1650135354.893675,20,0.8692908883094788
1650135408.5009122,21,0.8690905570983887
1650135462.2425454,22,0.8656851053237915
1650135515.9005444,23,0.8621794581413269
1650135569.4299452,24,0.8592748641967773
1650135622.9032657,25,0.8694911599159241
1650135676.6407223,26,0.8735977411270142
1650135730.2021453,27,0.8440504670143127
1650135783.7853882,28,0.8782051205635071
1650135837.5890958,29,0.875901460647583
1650135891.2541711,30,0.8791065812110901
1650135944.9174109,31,0.875
1650135998.546855,32,0.8754006624221802
1650136051.9583566,33,0.8684895634651184
1650136105.5346615,34,0.8689903616905212
1650136159.0617695,35,0.8761017918586731
1650136212.7310927,36,0.8576722741127014
1650136266.2991347,37,0.8707932829856873
1650136319.929352,38,0.874098539352417
1650136373.4042346,39,0.8690905570983887
1650136427.2428336,40,0.8752003312110901
1650136480.7360086,41,0.8663862347602844
1650136534.3476088,42,0.8743990659713745
1650136588.0755844,43,0.8809094429016113
1650136641.7322412,44,0.8640825152397156
1650136695.3827074,45,0.8700921535491943
1650136749.0426543,46,0.8729968070983887
1650136802.6434805,47,0.8726963400840759
1650136856.2846968,48,0.8788061141967773
1650136909.8558977,49,0.8776041865348816
1650136963.7582603,50,0.8732972741127014
1650137017.4074256,51,0.8755007982254028
1650137070.9989433,52,0.8667868375778198
1650137124.661432,53,0.8846153616905212
1650137178.180893,54,0.879807710647583
1650137231.9482098,55,0.8777043223381042
1650137285.5419788,56,0.8735977411270142
1650137339.086377,57,0.8786057829856873
1650137392.7054212,58,0.8774038553237915
1650137446.3848906,59,0.8785055875778198
1650137500.1935165,60,0.8681890964508057
1650137553.9040067,61,0.8771033883094788
1650137607.5480266,62,0.8564703464508057
1650137661.2337415,63,0.8781049847602844
1650137714.7330859,64,0.8782051205635071
1650137768.5100508,65,0.8869190812110901
1650137822.1437209,66,0.8711938858032227
1650137875.6185932,67,0.8631811141967773
1650137929.293277,68,0.8559695482254028
1650137983.0007606,69,0.8851161599159241
1650138037.0550349,70,0.8573718070983887
1650138090.7199767,71,0.8689903616905212
1650138144.3587668,72,0.8609775900840759
1650138197.907972,73,0.8831129670143127
1650138251.485478,74,0.8598757982254028
1650138305.0049565,75,0.8801081776618958
1650138358.7509224,76,0.8549679517745972
1650138412.4230928,77,0.8544671535491943
1650138465.9656293,78,0.8564703464508057
1650138519.872364,79,0.8748998641967773
1650138573.767505,80,0.8816105723381042
1650138627.3174567,81,0.8741987347602844
1650138680.7396066,82,0.8766025900840759
1650138734.3449595,83,0.8795071840286255
1650138787.9327085,84,0.8646835088729858
1650138841.4635847,85,0.8694911599159241
1650138895.025991,86,0.8739984035491943
1650138948.507735,87,0.8742988705635071
1650139002.359537,88,0.8781049847602844
1650139055.9974213,89,0.8793069124221802
1650139110.0321107,90,0.8865184187889099
1650139163.4401002,91,0.8828125
1650139217.073959,92,0.879807710647583
1650139270.8410902,93,0.8676882982254028
1650139324.5652978,94,0.8818109035491943
1650139378.1980636,95,0.8652844429016113
1650139431.830494,96,0.8818109035491943
1650139485.387326,97,0.8649839758872986
1650139539.0512218,98,0.8694911599159241
1650139592.5617106,99,0.8755007982254028
