Wall time,Step,Value
1650304910.6896906,0,0.7360777258872986
1650304964.6318543,1,0.7789463400840759
1650305018.623013,2,0.8032852411270142
1650305072.6316006,3,0.8088942170143127
1650305126.5606577,4,0.7890625
1650305180.5175333,5,0.8262219429016113
1650305234.4693487,6,0.8205128312110901
1650305288.2778516,7,0.8336338400840759
1650305342.0663326,8,0.8279246687889099
1650305395.805261,9,0.8460536599159241
1650305450.0006151,10,0.8491586446762085
1650305503.719789,11,0.8576722741127014
1650305557.5897665,12,0.8522636294364929
1650305611.4712944,13,0.8516626358032227
1650305665.165449,14,0.8537660241127014
1650305719.0502307,15,0.8613781929016113
1650305772.8717349,16,0.8697916865348816
1650305826.768387,17,0.8655849099159241
1650305880.675512,18,0.8673878312110901
1650305934.5883703,19,0.8303285241127014
1650305988.7319949,20,0.8621794581413269
1650306042.6424909,21,0.8608773946762085
1650306096.5459173,22,0.8643830418586731
1650306150.2376666,23,0.8645833134651184
1650306204.213495,24,0.8647836446762085
1650306258.0650554,25,0.8503605723381042
1650306312.0693111,26,0.8735977411270142
1650306365.9391387,27,0.875
1650306420.0993705,28,0.8656851053237915
1650306473.9660416,29,0.8488581776618958
1650306528.1927805,30,0.8575721383094788
1650306582.061069,31,0.8702924847602844
1650306635.7228909,32,0.8597756624221802
1650306689.8090937,33,0.8747996687889099
1650306743.791173,34,0.8664863705635071
1650306797.9468284,35,0.8724960088729858
1650306851.9360256,36,0.8691906929016113
1650306905.922335,37,0.8721955418586731
1650306959.912813,38,0.8741987347602844
1650307013.9526975,39,0.8690905570983887
1650307068.1287916,40,0.8580729365348816
1650307121.9037282,41,0.8567708134651184
1650307175.9576,42,0.8725961446762085
1650307229.8889863,43,0.8675881624221802
1650307283.913738,44,0.8713942170143127
1650307337.912469,45,0.8694911599159241
1650307391.9176164,46,0.8663862347602844
1650307445.8779626,47,0.8758012652397156
1650307499.798517,48,0.8781049847602844
1650307553.8038144,49,0.8635817170143127
1650307607.9152563,50,0.8679887652397156
1650307661.8099415,51,0.8792067170143127
1650307715.7517412,52,0.8690905570983887
1650307769.6883945,53,0.8802083134651184
1650307823.8217983,54,0.8754006624221802
1650307877.863136,55,0.8718950152397156
1650307932.0656974,56,0.8783053159713745
1650307986.0407102,57,0.8695913553237915
1650308039.9632342,58,0.8703926205635071
1650308094.0456479,59,0.8549679517745972
1650308148.3700309,60,0.8733974099159241
1650308202.3012052,61,0.8808093070983887
1650308256.3853152,62,0.8699919581413269
1650308310.3990743,63,0.8799078464508057
1650308364.0997844,64,0.8771033883094788
1650308418.133888,65,0.8832131624221802
1650308472.2609046,66,0.8794070482254028
1650308526.445094,67,0.8682892918586731
1650308580.397723,68,0.8376402258872986
1650308634.6361895,69,0.871995210647583
1650308688.8374846,70,0.8856169581413269
1650308742.9880424,71,0.8760015964508057
1650308796.9954789,72,0.883713960647583
1650308851.034193,73,0.8788061141967773
1650308904.960074,74,0.8743990659713745
1650308958.8478694,75,0.8618789911270142
1650309013.1449695,76,0.874098539352417
1650309067.455673,77,0.8738982081413269
1650309121.5469153,78,0.8802083134651184
1650309175.599956,79,0.878004789352417
1650309230.017972,80,0.8714944124221802
1650309284.220444,81,0.8713942170143127
1650309338.41787,82,0.8812099099159241
1650309392.4916224,83,0.8820112347602844
1650309446.6279583,84,0.8795071840286255
1650309500.8692923,85,0.8722956776618958
1650309555.0008066,86,0.8776041865348816
1650309609.1400175,87,0.8874198794364929
1650309663.2749703,88,0.8670873641967773
1650309717.382677,89,0.8775039911270142
1650309771.6967719,90,0.8414463400840759
1650309825.9286077,91,0.8751001358032227
1650309880.0508258,92,0.8775039911270142
1650309934.203134,93,0.8847155570983887
1650309988.2988012,94,0.8735977411270142
1650310042.4144516,95,0.8854166865348816
1650310096.4945068,96,0.8571714758872986
1650310150.6596992,97,0.8679887652397156
1650310204.6955028,98,0.8635817170143127
1650310258.784732,99,0.8738982081413269
