Wall time,Step,Value
1650307448.1511006,0,0.6388221383094788
1650307501.9885106,1,0.5815304517745972
1650307555.8437734,2,0.5883413553237915
1650307609.8215322,3,0.5446714758872986
1650307663.6982305,4,0.5519831776618958
1650307717.6754704,5,0.5539863705635071
1650307771.6829886,6,0.5681089758872986
1650307825.6170347,7,0.5779246687889099
1650307879.600834,8,0.5517828464508057
1650307933.5294287,9,0.5643028616905212
1650307987.6543775,10,0.5821313858032227
1650308041.6361506,11,0.55859375
1650308095.6897848,12,0.5779246687889099
1650308149.7220938,13,0.5558894276618958
1650308203.744905,14,0.5663061141967773
1650308257.8110988,15,0.5674078464508057
1650308311.7223308,16,0.5363581776618958
1650308365.6522536,17,0.5626001358032227
1650308419.7212584,18,0.5858373641967773
1650308473.7493966,19,0.5633012652397156
1650308528.1571074,20,0.5734174847602844
1650308582.1355822,21,0.5534855723381042
1650308636.2397952,22,0.5748196840286255
1650308690.1891003,23,0.5642027258872986
1650308744.1830492,24,0.5441706776618958
1650308797.9467998,25,0.5842347741127014
1650308851.923229,26,0.5647035241127014
1650308905.8627503,27,0.5808293223381042
1650308959.8206584,28,0.5679086446762085
1650309013.8046448,29,0.5653044581413269
1650309068.0791125,30,0.5759214758872986
1650309122.1066113,31,0.5577924847602844
1650309176.2334516,32,0.567307710647583
1650309230.3994553,33,0.5481770634651184
1650309284.3563077,34,0.5636017918586731
1650309338.4040842,35,0.5520833134651184
1650309392.537288,36,0.5701121687889099
1650309446.6118667,37,0.5606971383094788
1650309500.8215425,38,0.5681089758872986
1650309554.867361,39,0.5728164911270142
1650309609.179252,40,0.5698117017745972
1650309663.2659664,41,0.5748196840286255
1650309717.383066,42,0.5724158883094788
1650309771.3203092,43,0.5706129670143127
1650309825.5096776,44,0.5798277258872986
1650309879.5114422,45,0.5695112347602844
1650309933.6292174,46,0.5731169581413269
1650309987.6060276,47,0.5902444124221802
1650310041.710259,48,0.5905448794364929
1650310095.7967663,49,0.5737179517745972
1650310150.0385256,50,0.5752203464508057
1650310204.285084,51,0.5812299847602844
1650310258.456148,52,0.5919471383094788
1650310312.6895707,53,0.5684094429016113
1650310366.8341358,54,0.5807291865348816
1650310420.9944255,55,0.5661057829856873
1650310475.2008479,56,0.5818309187889099
1650310529.3457756,57,0.5708132982254028
1650310583.4954226,58,0.5607972741127014
1650310637.4925013,59,0.5736178159713745
1650310691.6534853,60,0.5903445482254028
1650310745.8685312,61,0.5756210088729858
1650310799.9702356,62,0.5759214758872986
1650310853.9992547,63,0.5705128312110901
1650310908.007888,64,0.5881410241127014
1650310962.008511,65,0.5700120329856873
1650311015.9582863,66,0.5760216116905212
1650311070.153063,67,0.5878405570983887
1650311124.2623773,68,0.5902444124221802
1650311178.4223242,69,0.5815304517745972
1650311232.8693817,70,0.5736178159713745
1650311286.9059248,71,0.5605969429016113
1650311341.1751783,72,0.5933493375778198
1650311395.2940295,73,0.5932492017745972
1650311449.4081411,74,0.5977563858032227
1650311503.564695,75,0.5702123641967773
1650311557.690072,76,0.5901442170143127
1650311611.8606665,77,0.5744190812110901
1650311665.8265746,78,0.5678085088729858
1650311719.8600018,79,0.5848357081413269
1650311774.0793283,80,0.5753205418586731
1650311828.266255,81,0.5791265964508057
1650311882.4125433,82,0.5821313858032227
1650311936.3583791,83,0.5859375
1650311990.4150562,84,0.5986578464508057
1650312044.587246,85,0.5806289911270142
1650312098.5939791,86,0.5859375
1650312152.57657,87,0.5887419581413269
1650312206.5714316,88,0.5754206776618958
1650312260.6851249,89,0.5809294581413269
1650312315.0509317,90,0.5809294581413269
1650312369.1538672,91,0.5839343070983887
1650312423.2595599,92,0.5846354365348816
1650312477.2310128,93,0.58984375
1650312531.2003825,94,0.5770232081413269
1650312585.1686308,95,0.5876402258872986
1650312639.150245,96,0.5923477411270142
1650312692.961112,97,0.5805288553237915
1650312747.2218258,98,0.5752203464508057
1650312801.4038246,99,0.5936498641967773
