Wall time,Step,Value
1650312288.6728876,0,0.8058894276618958
1650312342.567789,1,0.8421474099159241
1650312396.615016,2,0.8697916865348816
1650312450.2755804,3,0.8787059187889099
1650312504.1970665,4,0.8884214758872986
1650312557.993206,5,0.8838140964508057
1650312611.8937838,6,0.8823117017745972
1650312665.8433473,7,0.87890625
1650312719.7320735,8,0.8910256624221802
1650312773.5346246,9,0.8929286599159241
1650312827.5375462,10,0.8831129670143127
1650312881.4989853,11,0.8983373641967773
1650312935.3360133,12,0.8968349099159241
1650312989.1377733,13,0.8942307829856873
1650313042.940128,14,0.8886218070983887
1650313096.7402368,15,0.8973357081413269
1650313150.5482345,16,0.8625801205635071
1650313204.4794235,17,0.9001402258872986
1650313258.272911,18,0.9003405570983887
1650313312.1005936,19,0.8972355723381042
1650313366.1285105,20,0.8899238705635071
1650313420.0908692,21,0.9038461446762085
1650313473.978562,22,0.8982371687889099
1650313527.74369,23,0.8566706776618958
1650313581.571724,24,0.885817289352417
1650313635.367453,25,0.89453125
1650313689.1835964,26,0.9001402258872986
1650313742.8516757,27,0.9006410241127014
1650313796.646047,28,0.8912259340286255
1650313850.3450875,29,0.8974359035491943
1650313904.3794043,30,0.8998397588729858
1650313958.4830773,31,0.8995392918586731
1650314012.1896996,32,0.9050480723381042
1650314065.9917302,33,0.8683894276618958
1650314119.9328501,34,0.8823117017745972
1650314173.82622,35,0.8738982081413269
1650314227.5119736,36,0.9004406929016113
1650314281.3662682,37,0.8959335088729858
1650314335.1268542,38,0.8735977411270142
1650314388.960933,39,0.9007411599159241
1650314442.9436111,40,0.8841145634651184
1650314496.7525113,41,0.8989382982254028
1650314550.391181,42,0.9052484035491943
1650314604.16912,43,0.8935296535491943
1650314657.8882158,44,0.9020432829856873
1650314711.8031936,45,0.9055488705635071
1650314765.4156778,46,0.9002403616905212
1650314819.1083665,47,0.8966346383094788
1650314872.717757,48,0.9074519276618958
1650314926.363582,49,0.8967347741127014
1650314980.3954158,50,0.9033453464508057
1650315034.0007539,51,0.9038461446762085
1650315087.6198514,52,0.9004406929016113
1650315141.3185673,53,0.8947315812110901
1650315194.8683197,54,0.9050480723381042
1650315248.3947268,55,0.8887219429016113
1650315302.0806108,56,0.8911257982254028
1650315355.7686229,57,0.8907251358032227
1650315409.5102093,58,0.9003405570983887
1650315463.2336538,59,0.8649839758872986
1650315517.1130898,60,0.9075520634651184
1650315570.8055744,61,0.9015424847602844
1650315624.569867,62,0.9024438858032227
1650315678.1850545,63,0.9065504670143127
1650315731.7930737,64,0.8916265964508057
1650315785.6078644,65,0.9083533883094788
1650315839.1219606,66,0.8952323794364929
1650315892.8069909,67,0.8911257982254028
1650315946.4622188,68,0.8893229365348816
1650316000.191447,69,0.8904246687889099
1650316054.1597831,70,0.8996394276618958
1650316107.7721212,71,0.8901242017745972
1650316161.4666517,72,0.9060496687889099
1650316215.162369,73,0.8757011294364929
1650316268.7340937,74,0.8752003312110901
1650316322.484716,75,0.874098539352417
1650316376.2084363,76,0.9024438858032227
1650316429.8311808,77,0.8885216116905212
1650316483.4317482,78,0.9043469429016113
1650316537.1554258,79,0.8775039911270142
1650316590.9076054,80,0.9029446840286255
1650316644.5423057,81,0.8959335088729858
1650316698.1687915,82,0.8971354365348816
1650316751.965861,83,0.9000400900840759
1650316805.6637118,84,0.8713942170143127
1650316859.3344166,85,0.8926281929016113
1650316913.0405755,86,0.8624799847602844
1650316966.7986987,87,0.8751001358032227
1650317020.5763488,88,0.8998397588729858
1650317074.2190964,89,0.8983373641967773
1650317128.2482462,90,0.8933293223381042
1650317181.9067557,91,0.9002403616905212
1650317235.6834693,92,0.8895232081413269
1650317289.374882,93,0.8842147588729858
1650317343.1546419,94,0.866286039352417
1650317396.960521,95,0.8705929517745972
1650317450.7163608,96,0.8888221383094788
1650317504.4143267,97,0.9006410241127014
1650317558.1937103,98,0.8807091116905212
1650317612.0366356,99,0.9098557829856873
