Wall time,Step,Value
1650307448.1510408,0,0.09988987445831299
1650307501.9884503,1,0.09672863036394119
1650307555.8437152,2,0.12247847020626068
1650307609.8214717,3,0.07694385945796967
1650307663.6981733,4,0.07764234393835068
1650307717.6754124,5,0.0789942666888237
1650307771.6829288,6,0.09152371436357498
1650307825.6169746,7,0.1072150245308876
1650307879.6007686,8,0.07581163942813873
1650307933.529372,9,0.08042566478252411
1650307987.654315,10,0.11278382688760757
1650308041.6360931,11,0.07784072309732437
1650308095.689726,12,0.10436633229255676
1650308149.7220378,13,0.07434692233800888
1650308203.744845,14,0.0830284059047699
1650308257.8110414,15,0.08931049704551697
1650308311.72227,16,0.07819802314043045
1650308365.6521883,17,0.07643087953329086
1650308419.7212017,18,0.1149861291050911
1650308473.749344,19,0.07224838435649872
1650308528.157048,20,0.087857685983181
1650308582.1355236,21,0.06709523499011993
1650308636.239737,22,0.08670179545879364
1650308690.1890428,23,0.07438324391841888
1650308744.1829925,24,0.06716525554656982
1650308797.9467425,25,0.10921618342399597
1650308851.9231732,26,0.0735786035656929
1650308905.8626845,27,0.09428761899471283
1650308959.820602,28,0.07795421779155731
1650309013.80459,29,0.08323077857494354
1650309068.0790505,30,0.08542145043611526
1650309122.1065552,31,0.06538481265306473
1650309176.2333968,32,0.07564817368984222
1650309230.3994,33,0.07149680703878403
1650309284.3562512,34,0.06783000379800797
1650309338.4040244,35,0.06582780182361603
1650309392.5372317,36,0.0755307748913765
1650309446.6118073,37,0.07110468298196793
1650309500.821484,38,0.07479577511548996
1650309554.8673081,39,0.07738693058490753
1650309609.179195,40,0.07599155604839325
1650309663.2659104,41,0.07436946034431458
1650309717.3830109,42,0.07448974996805191
1650309771.3202536,43,0.07697911560535431
1650309825.5096195,44,0.08118383586406708
1650309879.5113847,45,0.07115603983402252
1650309933.6291628,46,0.0666503980755806
1650309987.6059723,47,0.0970926508307457
1650310041.710201,48,0.09234839677810669
1650310095.796712,49,0.06919223070144653
1650310150.0384674,50,0.06878611445426941
1650310204.2850275,51,0.08135723322629929
1650310258.4560924,52,0.100421242415905
1650310312.6895077,53,0.07110977917909622
1650310366.834077,54,0.08044871687889099
1650310420.9943707,55,0.06477195769548416
1650310475.2007878,56,0.06935780495405197
1650310529.3457189,57,0.06467104703187943
1650310583.495365,58,0.06680779159069061
1650310637.4924462,59,0.07425507158041
1650310691.653431,60,0.08920567482709885
1650310745.868473,61,0.07528539001941681
1650310799.9701788,62,0.07317895442247391
1650310853.9991984,63,0.06894385069608688
1650310908.0078328,64,0.08311326056718826
1650310962.0084507,65,0.06599637866020203
1650311015.958228,66,0.06924189627170563
1650311070.1529975,67,0.08544964343309402
1650311124.2623212,68,0.08603204786777496
1650311178.4222674,69,0.07125065475702286
1650311232.8693147,70,0.06509440392255783
1650311286.905873,71,0.07410237193107605
1650311341.175095,72,0.09034848213195801
1650311395.2939727,73,0.09425751864910126
1650311449.4080856,74,0.11027076840400696
1650311503.5646307,75,0.07372743636369705
1650311557.6900144,76,0.0864509642124176
1650311611.8606093,77,0.07062309235334396
1650311665.8265166,78,0.06837810575962067
1650311719.8599384,79,0.06666167080402374
1650311774.079262,80,0.07267919927835464
1650311828.2661972,81,0.07647141814231873
1650311882.4124856,82,0.07620804011821747
1650311936.358319,83,0.06882183998823166
1650311990.4149942,84,0.09730584919452667
1650312044.5871878,85,0.06918275356292725
1650312098.593916,86,0.07074970006942749
1650312152.5765119,87,0.07831141352653503
1650312206.5713758,88,0.06881603598594666
1650312260.6850646,89,0.06712298095226288
1650312315.0508754,90,0.07159793376922607
1650312369.1538076,91,0.07520313560962677
1650312423.2594972,92,0.07228869199752808
1650312477.2309504,93,0.08405006676912308
1650312531.2003222,94,0.06733135879039764
1650312585.168571,95,0.0778292715549469
1650312639.1501884,96,0.07686185091733932
1650312692.9610524,97,0.06535965204238892
1650312747.2217693,98,0.06596884876489639
1650312801.4037685,99,0.0799824520945549
