Wall time,Step,Value
1650306252.16157,0,0.2510465681552887
1650306306.734289,1,0.22168198227882385
1650306361.2652614,2,0.1931404024362564
1650306415.7702503,3,0.18340907990932465
1650306470.017384,4,0.16553984582424164
1650306524.2738483,5,0.1530883014202118
1650306578.8055656,6,0.15006153285503387
1650306633.162484,7,0.1471775770187378
1650306687.7596478,8,0.17059186100959778
1650306742.215358,9,0.15964467823505402
1650306796.9205048,10,0.14381180703639984
1650306851.4463086,11,0.13869188725948334
1650306905.990495,12,0.14027151465415955
1650306960.2850683,13,0.14944355189800262
1650307014.5980136,14,0.17668606340885162
1650307069.146223,15,0.15928606688976288
1650307123.6055849,16,0.15277202427387238
1650307178.0343115,17,0.1451101303100586
1650307232.446474,18,0.1330621987581253
1650307286.9763174,19,0.15560585260391235
1650307341.6907904,20,0.155544713139534
1650307396.1058242,21,0.16120027005672455
1650307450.5286288,22,0.14197790622711182
1650307504.9300327,23,0.1773522049188614
1650307559.3273885,24,0.14038364589214325
1650307613.7403622,25,0.134857177734375
1650307668.1586747,26,0.13070933520793915
1650307722.7904441,27,0.1368837058544159
1650307777.2640843,28,0.1626729965209961
1650307831.5976517,29,0.13874347507953644
1650307886.2706473,30,0.13895677030086517
1650307940.8383164,31,0.12950590252876282
1650307995.3874397,32,0.1428774893283844
1650308049.8643763,33,0.13578785955905914
1650308104.417095,34,0.13591913878917694
1650308158.9007223,35,0.12505276501178741
1650308213.2590663,36,0.14882351458072662
1650308267.7605283,37,0.13035745918750763
1650308322.1112804,38,0.1479901671409607
1650308376.7190971,39,0.13093620538711548
1650308431.515351,40,0.17294049263000488
1650308485.9476466,41,0.13839517533779144
1650308540.6227348,42,0.16167257726192474
1650308595.2126987,43,0.14788399636745453
1650308649.8044686,44,0.15384329855442047
1650308704.2709432,45,0.13925401866436005
1650308758.8777964,46,0.1529112607240677
1650308813.5245261,47,0.13482072949409485
1650308868.0474317,48,0.13402406871318817
1650308922.5921183,49,0.12872812151908875
1650308977.248269,50,0.16295284032821655
1650309031.6588829,51,0.13020557165145874
1650309086.3367229,52,0.11929664760828018
1650309140.8716817,53,0.15360882878303528
1650309195.4301374,54,0.13315211236476898
1650309249.8127606,55,0.1631643921136856
1650309304.3615506,56,0.13525673747062683
1650309358.7141793,57,0.15186598896980286
1650309413.3084273,58,0.12353666871786118
1650309467.840435,59,0.1447700411081314
1650309522.5799398,60,0.13738344609737396
1650309577.2502296,61,0.13080190122127533
1650309631.6397586,62,0.14369158446788788
1650309686.1198258,63,0.1470179557800293
1650309740.5849152,64,0.14642660319805145
1650309794.9583123,65,0.15403695404529572
1650309849.4499583,66,0.13817261159420013
1650309903.9901793,67,0.13335789740085602
1650309958.4586406,68,0.12350935488939285
1650310012.8453927,69,0.14701628684997559
1650310067.331946,70,0.14107152819633484
1650310121.7352867,71,0.14228218793869019
1650310176.2149413,72,0.1464315503835678
1650310230.738012,73,0.14690998196601868
1650310285.278909,74,0.1478777527809143
1650310339.834739,75,0.15967342257499695
1650310394.31074,76,0.1430017203092575
1650310448.747619,77,0.1446847915649414
1650310503.134917,78,0.13822469115257263
1650310557.7146764,79,0.14346590638160706
1650310612.4117966,80,0.13448713719844818
1650310666.6216135,81,0.13770803809165955
1650310720.9097471,82,0.14188243448734283
1650310775.3192763,83,0.13505780696868896
1650310829.516074,84,0.189361110329628
1650310884.0443325,85,0.13535642623901367
1650310938.3383527,86,0.1266457587480545
1650310992.7511427,87,0.14681826531887054
1650311047.0222769,88,0.14332838356494904
1650311101.3569489,89,0.17023862898349762
1650311156.0150704,90,0.15683190524578094
1650311210.3749804,91,0.14843116700649261
1650311264.8114274,92,0.11940944194793701
1650311319.2636087,93,0.15116344392299652
1650311373.70158,94,0.1391642838716507
1650311428.1085477,95,0.12886030972003937
1650311482.642648,96,0.13634435832500458
1650311537.0093443,97,0.14343219995498657
1650311591.4872317,98,0.1400877833366394
1650311645.7603757,99,0.13631539046764374
