Wall time,Step,Value
1650307078.9094546,0,0.08424608409404755
1650307079.3463502,1,0.05465933308005333
1650307079.8295493,2,0.039248716086149216
1650307080.2659898,3,0.03408939391374588
1650307080.7016463,4,0.025751221925020218
1650307081.1766582,5,0.024907508864998817
1650307081.6128201,6,0.023182731121778488
1650307082.086076,7,0.01925458200275898
1650307082.5586178,8,0.017612343654036522
1650307082.994377,9,0.015703491866588593
1650307083.4727454,10,0.014823813922703266
1650307083.9086168,11,0.015034850686788559
1650307084.382255,12,0.0152319660410285
1650307084.8184772,13,0.015415182337164879
1650307085.2520788,14,0.015582241117954254
1650307085.7249377,15,0.013654708862304688
1650307086.1630168,16,0.013859603554010391
1650307086.641382,17,0.01268946472555399
1650307087.0751274,18,0.011451578699052334
1650307087.5106823,19,0.011698462069034576
1650307087.9847744,20,0.011930013075470924
1650307088.4180334,21,0.012147297151386738
1650307088.899078,22,0.012354332953691483
1650307089.3346088,23,0.011157914996147156
1650307089.7690084,24,0.011373958550393581
1650307090.243085,25,0.011579424142837524
1650307090.681802,26,0.011774274520576
1650307091.1542,27,0.01196026150137186
1650307091.587781,28,0.012135880067944527
1650307092.025723,29,0.012303277850151062
1650307092.499205,30,0.012461423873901367
1650307092.9334104,31,0.012611798010766506
1650307093.407823,32,0.012752402573823929
1650307093.8419201,33,0.012884224765002728
1650307094.2772198,34,0.013008048757910728
1650307094.7508495,35,0.013122723437845707
1650307095.1878998,36,0.013230271637439728
1650307095.621844,37,0.01333185937255621
1650307096.0942795,38,0.013430873863399029
1650307096.5307155,39,0.013530107215046883
1650307097.0038707,40,0.013632554560899734
1650307097.475009,41,0.013743489049375057
1650307097.9095316,42,0.013859465718269348
1650307098.551619,43,0.013983885757625103
1650307098.9861047,44,0.01411100011318922
1650307099.4604285,45,0.014240802265703678
1650307099.8969958,46,0.014371543191373348
1650307100.330752,47,0.014502083882689476
1650307100.804106,48,0.014630368910729885
1650307101.2406504,49,0.014755252748727798
1650307101.7221339,50,0.014877923764288425
1650307102.15709,51,0.014996380545198917
1650307102.6163452,52,0.015113117173314095
1650307103.108057,53,0.01522541232407093
1650307103.5416934,54,0.015334632247686386
1650307104.0156107,55,0.015441074967384338
1650307104.4523106,56,0.015544088557362556
1650307104.8865762,57,0.01564403809607029
1650307105.3607457,58,0.015741612762212753
1650307105.7975132,59,0.015836158767342567
1650307106.2713737,60,0.015927135944366455
1650307106.7055955,61,0.016016323119401932
1650307107.1396475,62,0.016103379428386688
1650307107.6156855,63,0.01618865877389908
1650307108.0497434,64,0.016271527856588364
1650307108.5234866,65,0.016352148726582527
1650307108.9620345,66,0.016431396827101707
1650307109.396988,67,0.016506919637322426
1650307109.8707988,68,0.016583137214183807
1650307110.3060777,69,0.01673717610538006
1650307110.781863,70,0.016827819868922234
1650307111.2166321,71,0.016914334148168564
1650307111.6513011,72,0.01699480414390564
1650307112.1358383,73,0.017071928828954697
1650307112.6024005,74,0.017147647216916084
1650307113.0750592,75,0.017219891771674156
1650307113.5095458,76,0.017291072756052017
1650307113.9473114,77,0.016235530376434326
1650307114.4238663,78,0.016314126551151276
1650307114.8589466,79,0.016391253098845482
1650307115.3320441,80,0.01646728441119194
1650307115.770213,81,0.01654154807329178
1650307116.2043397,82,0.01661500707268715
1650307116.6800358,83,0.016686923801898956
1650307117.110528,84,0.01675821654498577
1650307117.5832567,85,0.016828669235110283
1650307118.0150666,86,0.016898658126592636
1650307118.4461422,87,0.016967494040727615
1650307118.9187152,88,0.01703542098402977
1650307119.3571937,89,0.01710282638669014
1650307119.7900493,90,0.01716955564916134
1650307120.2645628,91,0.017235437408089638
1650307120.69738,92,0.017301470041275024
1650307121.1721559,93,0.017364831641316414
1650307121.6047647,94,0.017428986728191376
1650307122.0410416,95,0.017492545768618584
1650307122.5178149,96,0.01755509153008461
1650307122.9523153,97,0.017616719007492065
1650307123.42682,98,0.01767854206264019
1650307123.8617713,99,0.017738377675414085
