Wall time,Step,Value
1650310656.2565374,0,0.021855484694242477
1650310656.6934226,1,0.028431694954633713
1650310657.2013297,2,0.025315899401903152
1650310657.6401823,3,0.028903191909193993
1650310658.0761082,4,0.031119057908654213
1650310658.550405,5,0.032195575535297394
1650310658.986859,6,0.029722653329372406
1650310659.460244,7,0.03284945338964462
1650310659.8941061,8,0.029770947992801666
1650310660.330367,9,0.02932259999215603
1650310660.803834,10,0.02984483353793621
1650310661.2379518,11,0.030289342626929283
1650310661.7146678,12,0.031894318759441376
1650310662.1483958,13,0.030507061630487442
1650310662.5817976,14,0.030568871647119522
1650310663.0563672,15,0.02713165432214737
1650310663.4892614,16,0.030264031141996384
1650310663.9703484,17,0.03158813342452049
1650310664.4035182,18,0.029623962938785553
1650310664.83714,19,0.02739614062011242
1650310665.3099446,20,0.03153565153479576
1650310665.7426267,21,0.029801109805703163
1650310666.2159567,22,0.02770809642970562
1650310666.650085,23,0.02840999886393547
1650310667.086821,24,0.029047908261418343
1650310667.5622187,25,0.030961744487285614
1650310667.9958224,26,0.02800595387816429
1650310668.4720006,27,0.02937876619398594
1650310668.905276,28,0.02992652729153633
1650310669.372641,29,0.02948608063161373
1650310669.846991,30,0.031483590602874756
1650310670.4447582,31,0.02990775927901268
1650310670.9157958,32,0.02937418222427368
1650310671.353009,33,0.03127468749880791
1650310671.784952,34,0.029694881290197372
1650310672.2586734,35,0.03218918293714523
1650310672.6909516,36,0.02614578790962696
1650310673.1248522,37,0.028523264452815056
1650310673.5953135,38,0.027469854801893234
1650310674.028821,39,0.03002130426466465
1650310674.503305,40,0.03153403848409653
1650310674.936443,41,0.027830418199300766
1650310675.3702893,42,0.027819564566016197
1650310675.8454401,43,0.027962476015090942
1650310676.279141,44,0.028518350794911385
1650310676.750602,45,0.029340233653783798
1650310677.1843643,46,0.03126293048262596
1650310677.619075,47,0.02720480039715767
1650310678.0910041,48,0.030843235552310944
1650310678.5230117,49,0.026933345943689346
1650310678.9960375,50,0.03164607658982277
1650310679.4291868,51,0.02736092358827591
1650310679.862179,52,0.029144275933504105
1650310680.336498,53,0.03185126930475235
1650310680.7721047,54,0.030814705416560173
1650310681.2435465,55,0.03063827008008957
1650310681.6757386,56,0.030480779707431793
1650310682.109407,57,0.029164714738726616
1650310682.5824988,58,0.03192516043782234
1650310683.013435,59,0.0308065302670002
1650310683.4863346,60,0.02983737736940384
1650310683.918371,61,0.031871579587459564
1650310684.385166,62,0.02964860200881958
1650310684.8573246,63,0.029120704159140587
1650310685.2912831,64,0.031148014590144157
1650310685.7643974,65,0.030814912170171738
1650310686.1999369,66,0.03114832378923893
1650310686.63522,67,0.02959228679537773
1650310687.1080854,68,0.029600976034998894
1650310687.5393875,69,0.03103996440768242
1650310688.0086334,70,0.027270399034023285
1650310688.4410264,71,0.027435367926955223
1650310688.8715181,72,0.02756837196648121
1650310689.341415,73,0.027690280228853226
1650310689.7757723,74,0.027605008333921432
1650310690.2512288,75,0.029305018484592438
1650310690.6824677,76,0.030694007873535156
1650310691.1130345,77,0.032238613814115524
1650310691.5894108,78,0.030678115785121918
1650310692.0240133,79,0.030513767153024673
1650310692.4993649,80,0.03128591924905777
1650310692.9331489,81,0.03139505535364151
1650310693.3688293,82,0.03198131546378136
1650310693.841631,83,0.033885322511196136
1650310694.274423,84,0.031229978427290916
1650310694.74765,85,0.03150299936532974
1650310695.1835365,86,0.03135089576244354
1650310695.6164443,87,0.03418709337711334
1650310696.089406,88,0.033353958278894424
1650310696.5229542,89,0.032467376440763474
1650310696.95856,90,0.0313565619289875
1650310697.4312692,91,0.0344088040292263
1650310697.86466,92,0.0305545125156641
1650310698.3366492,93,0.035439278930425644
1650310698.7703085,94,0.027252579107880592
1650310699.24078,95,0.03147919476032257
1650310699.7134676,96,0.03186172619462013
1650310700.1463356,97,0.030881796032190323
1650310700.6181588,98,0.03141767904162407
1650310701.0526547,99,0.03132898733019829
