Wall time,Step,Value
1650310868.398638,0,0.10806868970394135
1650310868.8368168,1,0.0831843763589859
1650310869.319359,2,0.07344283163547516
1650310869.7605243,3,0.06790149211883545
1650310870.1990397,4,0.06425884366035461
1650310870.6767902,5,0.06165542080998421
1650310871.117648,6,0.05968458205461502
1650310871.59767,7,0.05812792479991913
1650310872.039844,8,0.05685695633292198
1650310872.4799201,9,0.05579613149166107
1650310872.9588835,10,0.0548904724419117
1650310873.400586,11,0.054105278104543686
1650310873.8784196,12,0.05341533571481705
1650310874.3177326,13,0.05280086398124695
1650310874.7575772,14,0.052249036729335785
1650310875.235751,15,0.05174830183386803
1650310875.672411,16,0.05129125341773033
1650310876.1496928,17,0.0508699044585228
1650310876.5868824,18,0.050480350852012634
1650310877.0238628,19,0.05011853948235512
1650310877.5009081,20,0.04977909475564957
1650310877.9380648,21,0.049462199211120605
1650310878.418029,22,0.04916398972272873
1650310878.8565383,23,0.04888206720352173
1650310879.3293076,24,0.0486162044107914
1650310879.8128278,25,0.04836400970816612
1650310880.250713,26,0.04812442883849144
1650310880.7272756,27,0.04789622500538826
1650310881.235585,28,0.047678276896476746
1650310881.7673056,29,0.04747124761343002
1650310882.2476175,30,0.04727303981781006
1650310882.684834,31,0.047083090990781784
1650310883.165357,32,0.04690161719918251
1650310883.6037867,33,0.04672723636031151
1650310884.0403187,34,0.04656001180410385
1650310884.51874,35,0.04639957845211029
1650310884.9556472,36,0.046244654804468155
1650310885.3924901,37,0.046096693724393845
1650310885.870785,38,0.04595362767577171
1650310886.30727,39,0.04581557959318161
1650310886.7816453,40,0.045682962983846664
1650310887.2171888,41,0.04555504024028778
1650310887.656261,42,0.04392242804169655
1650310888.132025,43,0.043812185525894165
1650310888.5678527,44,0.04370560869574547
1650310889.047641,45,0.043602388352155685
1650310889.4846003,46,0.04350275173783302
1650310889.9213634,47,0.043406419456005096
1650310890.3978975,48,0.043313730508089066
1650310890.8378015,49,0.04322431981563568
1650310891.3130474,50,0.04313839599490166
1650310891.7490685,51,0.043055757880210876
1650310892.189277,52,0.04297666251659393
1650310892.675085,53,0.04290091618895531
1650310893.1360917,54,0.04282814636826515
1650310893.632512,55,0.04275813326239586
1650310894.0707216,56,0.04269079491496086
1650310894.5438569,57,0.0426260307431221
1650310895.02306,58,0.04256316274404526
1650310895.4624414,59,0.04250228404998779
1650310895.9395888,60,0.0424431711435318
1650310896.3782382,61,0.04238542914390564
1650310896.8193994,62,0.04232950881123543
1650310897.297856,63,0.04227503761649132
1650310897.7349584,64,0.04222205653786659
1650310898.214411,65,0.042170748114585876
1650310898.6522367,66,0.0421210415661335
1650310899.0880783,67,0.04207300394773483
1650310899.563909,68,0.04202646389603615
1650310900.0034206,69,0.04198164865374565
1650310900.4809084,70,0.041938506066799164
1650310900.91887,71,0.04189693555235863
1650310901.3586168,72,0.04185695946216583
1650310901.8360584,73,0.041818585246801376
1650310902.273974,74,0.04178193211555481
1650310902.7545848,75,0.0417468324303627
1650310903.1930935,76,0.04171319305896759
1650310903.631607,77,0.04168105497956276
1650310904.1108956,78,0.0416504442691803
1650310904.5509624,79,0.04162132367491722
1650310905.0330915,80,0.04159360006451607
1650310905.471426,81,0.041567400097846985
1650310905.9099212,82,0.04154244810342789
1650310906.3955781,83,0.0415186882019043
1650310906.8323805,84,0.04149611294269562
1650310907.3075888,85,0.041474685072898865
1650310907.7463608,86,0.04145445302128792
1650310908.1878448,87,0.041435688734054565
1650310908.665625,88,0.041417479515075684
1650310909.1045995,89,0.04140046611428261
1650310909.581308,90,0.04138444736599922
1650310910.0615375,91,0.041369155049324036
1650310910.5018377,92,0.04135505110025406
1650310910.9796712,93,0.04134165123105049
1650310911.4187043,94,0.04132874682545662
1650310911.8626087,95,0.041317153722047806
1650310912.341327,96,0.04130607098340988
1650310912.780575,97,0.041295938193798065
1650310913.2587016,98,0.04128632694482803
1650310913.700931,99,0.0412772074341774
