Wall time,Step,Value
1650134281.9756267,0,0.2695438861846924
1650134335.707438,1,0.20151536166667938
1650134389.311611,2,0.17667247354984283
1650134442.9905953,3,0.1830841600894928
1650134496.634639,4,0.16800124943256378
1650134550.2806768,5,0.13742642104625702
1650134603.8837638,6,0.1268983632326126
1650134657.455057,7,0.13935215771198273
1650134710.9200847,8,0.1262158751487732
1650134764.4855046,9,0.12691806256771088
1650134818.4255943,10,0.12787066400051117
1650134872.1187208,11,0.13004250824451447
1650134925.6959062,12,0.11559328436851501
1650134979.2246718,13,0.12287833541631699
1650135032.8054986,14,0.11557625234127045
1650135086.4124808,15,0.1226382926106453
1650135139.9936192,16,0.11307861655950546
1650135193.6462276,17,0.11013186722993851
1650135247.2652235,18,0.10833516716957092
1650135300.8762329,19,0.10568840801715851
1650135354.8936157,20,0.11412128061056137
1650135408.5008595,21,0.10996918380260468
1650135462.2424855,22,0.1159994974732399
1650135515.9004896,23,0.11968401074409485
1650135569.429892,24,0.11847975105047226
1650135622.9032135,25,0.10950343310832977
1650135676.6406677,26,0.10768914967775345
1650135730.20209,27,0.12194369733333588
1650135783.7853355,28,0.10174445062875748
1650135837.589045,29,0.10346472263336182
1650135891.2541192,30,0.09836980700492859
1650135944.9173594,31,0.10252522677183151
1650135998.5468025,32,0.09358903765678406
1650136051.9583051,33,0.11219427734613419
1650136105.534609,34,0.10434242337942123
1650136159.0617173,35,0.10264907777309418
1650136212.7310393,36,0.10835322737693787
1650136266.299084,37,0.09767808765172958
1650136319.9292948,38,0.09738734364509583
1650136373.4041722,39,0.10832555592060089
1650136427.242778,40,0.08380212634801865
1650136480.7359562,41,0.1148979440331459
1650136534.3475566,42,0.09454424679279327
1650136588.0755315,43,0.09804211556911469
1650136641.732188,44,0.0768214613199234
1650136695.3826501,45,0.08827413618564606
1650136749.0425985,46,0.10205826163291931
1650136802.6434293,47,0.10225106030702591
1650136856.284643,48,0.10018748790025711
1650136909.8558452,49,0.09913194924592972
1650136963.7581995,50,0.10468518733978271
1650137017.4073672,51,0.10283444076776505
1650137070.9988859,52,0.09099015593528748
1650137124.6613765,53,0.09292879700660706
1650137178.1808376,54,0.09817959368228912
1650137231.9481523,55,0.10065558552742004
1650137285.541925,56,0.10419249534606934
1650137339.0863194,57,0.09342574328184128
1650137392.70537,58,0.09799245744943619
1650137446.3848355,59,0.09478878974914551
1650137500.1934602,60,0.09756584465503693
1650137553.903955,61,0.08755137771368027
1650137607.5479734,62,0.06780292838811874
1650137661.2336888,63,0.09766286611557007
1650137714.733035,64,0.10163543373346329
1650137768.5099971,65,0.08925990015268326
1650137822.1436656,66,0.10153446346521378
1650137875.6185393,67,0.1045076921582222
1650137929.2932224,68,0.12116539478302002
1650137983.0007026,69,0.08673517405986786
1650138037.0549817,70,0.06534992903470993
1650138090.7199228,71,0.08439622074365616
1650138144.358714,72,0.12213106453418732
1650138197.9079127,73,0.08109049499034882
1650138251.4854267,74,0.06533312052488327
1650138305.0049038,75,0.09743539988994598
1650138358.7508698,76,0.11175157874822617
1650138412.4230368,77,0.08391871303319931
1650138465.9655755,78,0.08409876376390457
1650138519.8723078,79,0.09309501200914383
1650138573.767444,80,0.09924600273370743
1650138627.3174057,81,0.08537411689758301
1650138680.7395542,82,0.09987833350896835
1650138734.344903,83,0.09149614721536636
1650138787.9326599,84,0.12210410833358765
1650138841.4635315,85,0.10378415137529373
1650138895.0259376,86,0.07973484694957733
1650138948.5076835,87,0.06282785534858704
1650139002.3594792,88,0.08618152886629105
1650139055.9973636,89,0.08870145678520203
1650139110.0320551,90,0.08955439925193787
1650139163.440046,91,0.08460473269224167
1650139217.0739052,92,0.08483083546161652
1650139270.8410394,93,0.07707614451646805
1650139324.5652423,94,0.09509957581758499
1650139378.1980076,95,0.07972227782011032
1650139431.8304415,96,0.09005928784608841
1650139485.3872662,97,0.07743579894304276
1650139539.0511703,98,0.0762251764535904
1650139592.56166,99,0.06878278404474258
