Wall time,Step,Value
1650310240.0472615,0,0.04120754078030586
1650310240.4796371,1,0.0485089048743248
1650310240.9571545,2,0.042796533554792404
1650310241.3910782,3,0.05557389557361603
1650310241.8234508,4,0.04328527674078941
1650310242.2972927,5,0.0644003227353096
1650310242.7295313,6,0.056084536015987396
1650310243.201203,7,0.06089020520448685
1650310243.638108,8,0.06273427605628967
1650310244.0696776,9,0.06510096788406372
1650310244.545234,10,0.061766669154167175
1650310244.9765162,11,0.02651062421500683
1650310245.4489694,12,0.0557592548429966
1650310245.880637,13,0.06913257390260696
1650310246.3102973,14,0.046835288405418396
1650310246.7840192,15,0.04809216037392616
1650310247.222136,16,0.04627300798892975
1650310247.698094,17,0.05294692516326904
1650310248.1311936,18,0.037673309445381165
1650310248.5951622,19,0.04336278885602951
1650310249.0652735,20,0.06393605470657349
1650310249.497672,21,0.03508812189102173
1650310249.9738464,22,0.03770557790994644
1650310250.4064553,23,0.02287113294005394
1650310250.894611,24,0.039760541170835495
1650310251.4763784,25,0.06290074437856674
1650310251.9060566,26,0.039598967880010605
1650310252.3745377,27,0.05971842259168625
1650310252.805763,28,0.037519607692956924
1650310253.241752,29,0.03894082456827164
1650310253.7117443,30,0.057661253958940506
1650310254.1384678,31,0.04611430689692497
1650310254.6101732,32,0.02773917280137539
1650310255.0399861,33,0.06369471549987793
1650310255.4693525,34,0.039203111082315445
1650310255.9383993,35,0.05995337292551994
1650310256.3707743,36,0.04279349371790886
1650310256.8000824,37,0.04306722804903984
1650310257.2690363,38,0.04372825473546982
1650310257.702475,39,0.04487335681915283
1650310258.1711411,40,0.04674456641077995
1650310258.6041403,41,0.04016081988811493
1650310259.0369697,42,0.04108390584588051
1650310259.5104024,43,0.04502652958035469
1650310259.9403589,44,0.042168326675891876
1650310260.410017,45,0.05530418083071709
1650310260.8451147,46,0.026114754378795624
1650310261.2761755,47,0.020813222974538803
1650310261.7524147,48,0.053501103073358536
1650310262.1916673,49,0.026339760050177574
1650310262.6681616,50,0.06131122633814812
1650310263.1050684,51,0.04664360359311104
1650310263.5565252,52,0.05255543068051338
1650310264.0537384,53,0.043732017278671265
1650310264.5006702,54,0.04193159192800522
1650310264.9995797,55,0.04675893858075142
1650310265.5382545,56,0.04487840086221695
1650310265.970396,57,0.05381720885634422
1650310266.4838364,58,0.04570457339286804
1650310266.917753,59,0.04424664378166199
1650310267.3900788,60,0.04980688542127609
1650310267.8197024,61,0.03594750910997391
1650310268.2489002,62,0.054869361221790314
1650310268.7233675,63,0.05300154164433479
1650310269.1539276,64,0.04356003180146217
1650310269.6254466,65,0.060806743800640106
1650310270.0586812,66,0.04024352878332138
1650310270.4877791,67,0.05681087076663971
1650310270.9587321,68,0.046128686517477036
1650310271.3881083,69,0.0592796616256237
1650310271.862695,70,0.044017527252435684
1650310272.2939615,71,0.05228523164987564
1650310272.7259967,72,0.04542547091841698
1650310273.198874,73,0.05404699966311455
1650310273.6299653,74,0.05384672060608864
1650310274.1060429,75,0.053640950471162796
1650310274.5371957,76,0.0305373165756464
1650310274.972024,77,0.041435543447732925
1650310275.4455419,78,0.037878792732954025
1650310275.877596,79,0.041177600622177124
1650310276.3474083,80,0.036414749920368195
1650310276.7807426,81,0.03234882652759552
1650310277.2110112,82,0.055117491632699966
1650310277.6823823,83,0.04504567012190819
1650310278.1130161,84,0.041846971958875656
1650310278.6205595,85,0.04471607133746147
1650310279.052711,86,0.03821182623505592
1650310279.4835143,87,0.04656892269849777
1650310279.9554424,88,0.05802006646990776
1650310280.3883836,89,0.03173487260937691
1650310280.8191407,90,0.05255408212542534
1650310281.2950952,91,0.04142814129590988
1650310281.7492318,92,0.043255120515823364
1650310282.2404668,93,0.04094680771231651
1650310282.6696038,94,0.04397840052843094
1650310283.1009197,95,0.04251904785633087
1650310283.5714073,96,0.04401867091655731
1650310284.0038006,97,0.05388154089450836
1650310284.6306338,98,0.04807790741324425
1650310285.061009,99,0.05335638299584389
