Wall time,Step,Value
1650310573.771224,0,0.11819335073232651
1650310574.2062397,1,0.09292228519916534
1650310574.7140288,2,0.08146248757839203
1650310575.1517832,3,0.07480095326900482
1650310575.585342,4,0.07063838094472885
1650310576.0648804,5,0.06783222407102585
1650310576.4998438,6,0.06582219898700714
1650310576.9758897,7,0.06431379914283752
1650310577.4113488,8,0.06313961744308472
1650310577.8456423,9,0.06219831854104996
1650310578.3252108,10,0.06142484396696091
1650310578.7574644,11,0.06077491492033005
1650310579.2649324,12,0.06021843105554581
1650310579.7000046,13,0.059733591973781586
1650310580.1308353,14,0.05930468440055847
1650310580.6040535,15,0.05892074853181839
1650310581.0391383,16,0.058572858572006226
1650310581.5108407,17,0.05825359374284744
1650310581.9425714,18,0.057958975434303284
1650310582.3769765,19,0.057685039937496185
1650310582.8492484,20,0.05742904916405678
1650310583.2826562,21,0.05718768760561943
1650310583.756692,22,0.0569596104323864
1650310584.1908846,23,0.05674433708190918
1650310584.624565,24,0.05653880164027214
1650310585.0961254,25,0.05634348466992378
1650310585.527638,26,0.05615726858377457
1650310586.0023916,27,0.05597934499382973
1650310586.4359598,28,0.05580881983041763
1650310586.877378,29,0.05564543604850769
1650310587.3765888,30,0.05548880249261856
1650310587.8316116,31,0.05533803999423981
1650310588.304235,32,0.055193085223436356
1650310588.7425437,33,0.05505230277776718
1650310589.1759741,34,0.05491730943322182
1650310589.6521616,35,0.054786570370197296
1650310590.084574,36,0.05465918779373169
1650310590.515715,37,0.054535817354917526
1650310590.9885464,38,0.054415613412857056
1650310591.425896,39,0.0542977936565876
1650310591.8989916,40,0.05418303608894348
1650310592.3305619,41,0.05407094210386276
1650310592.7618926,42,0.053960513323545456
1650310593.2362998,43,0.05385349318385124
1650310593.6675725,44,0.053749218583106995
1650310594.173091,45,0.053647905588150024
1650310594.609742,46,0.05354959890246391
1650310595.041205,47,0.05345464125275612
1650310595.5127869,48,0.05336282402276993
1650310595.9475152,49,0.05327479913830757
1650310596.4185336,50,0.053191281855106354
1650310596.8500552,51,0.05311078950762749
1650310597.282208,52,0.05303404480218887
1650310597.7546315,53,0.05296102166175842
1650310598.1859543,54,0.05289165675640106
1650310598.657033,55,0.05282497778534889
1650310599.0915616,56,0.052761178463697433
1650310599.5222049,57,0.052700258791446686
1650310599.9928277,58,0.05264262482523918
1650310600.4247105,59,0.05258743464946747
1650310600.899034,60,0.052534185349941254
1650310601.4942672,61,0.05248340219259262
1650310601.9261448,62,0.05243513733148575
1650310602.4020555,63,0.05238907411694527
1650310602.8342507,64,0.05234457924962044
1650310603.306964,65,0.05230211466550827
1650310603.7422755,66,0.052260592579841614
1650310604.1750178,67,0.052221231162548065
1650310604.6487722,68,0.05218367278575897
1650310605.0837076,69,0.052147507667541504
1650310605.5535035,70,0.05211317911744118
1650310605.9860454,71,0.05207948014140129
1650310606.4192708,72,0.0520474910736084
1650310606.8942556,73,0.052016064524650574
1650310607.3288932,74,0.051986657083034515
1650310607.8012114,75,0.05195757374167442
1650310608.2380662,76,0.05193014815449715
1650310608.6720145,77,0.051903367042541504
1650310609.1805005,78,0.05187705531716347
1650310609.616079,79,0.05185281112790108
1650310610.0902014,80,0.051828015595674515
1650310610.5248542,81,0.051805280148983
1650310610.962875,82,0.051782675087451935
1650310611.4385974,83,0.051760971546173096
1650310611.8710132,84,0.05174044147133827
1650310612.3425741,85,0.05171986296772957
1650310612.7756798,86,0.05169995129108429
1650310613.2108135,87,0.05168306082487106
1650310613.6827345,88,0.051665835082530975
1650310614.1163888,89,0.05165015533566475
1650310614.5512896,90,0.051635950803756714
1650310615.0303152,91,0.051624685525894165
1650310615.4632885,92,0.05161580070853233
1650310615.9366856,93,0.05160963535308838
1650310616.3748493,94,0.05160631611943245
1650310616.8084319,95,0.0516074039041996
1650310617.2844858,96,0.051612965762615204
1650310617.716381,97,0.05162112042307854
1650310618.191676,98,0.05163294076919556
1650310618.6255524,99,0.051648300141096115
