Wall time,Step,Value
1650309928.1465065,0,0.09636341035366058
1650309928.5803916,1,0.029053663834929466
1650309929.0645149,2,0.03223465010523796
1650309929.5020475,3,0.05965922400355339
1650309929.9384344,4,0.06610817462205887
1650309930.417852,5,0.1437579095363617
1650309930.8551266,6,0.0774201899766922
1650309931.3322458,7,0.02761729247868061
1650309931.7712922,8,0.02708660624921322
1650309932.2086852,9,0.06434638798236847
1650309932.6854644,10,0.03621356934309006
1650309933.1213999,11,0.08318810164928436
1650309933.6291192,12,0.04196407273411751
1650309934.0629942,13,0.026973700150847435
1650309934.499894,14,0.06368277221918106
1650309934.978191,15,0.05112748220562935
1650309935.411478,16,0.03135083243250847
1650309935.884502,17,0.029016412794589996
1650309936.3164744,18,0.04272283613681793
1650309936.7494426,19,0.0299972090870142
1650309937.2285242,20,0.08453736454248428
1650309937.661033,21,0.029206642881035805
1650309938.1320431,22,0.036380596458911896
1650309938.5687017,23,0.09328271448612213
1650309938.999504,24,0.05910924822092056
1650309939.4720755,25,0.04930735379457474
1650309939.9047232,26,0.03729001060128212
1650309940.3791463,27,0.03574307635426521
1650309940.8107216,28,0.0705636590719223
1650309941.243177,29,0.044207703322172165
1650309941.717546,30,0.052404336631298065
1650309942.1493366,31,0.07243355363607407
1650309942.6195862,32,0.039151810109615326
1650309943.0534763,33,0.03629833459854126
1650309943.484521,34,0.058752045035362244
1650309943.955104,35,0.03904775530099869
1650309944.3871865,36,0.04017036408185959
1650309944.8220696,37,0.05140530318021774
1650309945.2929094,38,0.10358923673629761
1650309945.7246578,39,0.04837760329246521
1650309946.1988392,40,0.04123943671584129
1650309946.6305718,41,0.04340168461203575
1650309947.0631673,42,0.03666718676686287
1650309947.5354166,43,0.04703747108578682
1650309947.9696407,44,0.04494015872478485
1650309948.477238,45,0.047383081167936325
1650309948.909802,46,0.04643849655985832
1650309949.342117,47,0.035728324204683304
1650309949.8116977,48,0.03915535286068916
1650309950.2449234,49,0.03174472227692604
1650309950.7197144,50,0.035251207649707794
1650309951.151939,51,0.08331884443759918
1650309951.5846388,52,0.07232531905174255
1650309952.0565443,53,0.0742112547159195
1650309952.4931433,54,0.03153131902217865
1650309952.9667983,55,0.043029364198446274
1650309953.400698,56,0.0537763312458992
1650309953.8345687,57,0.06946352124214172
1650309954.3063102,58,0.039214491844177246
1650309954.7390113,59,0.050532061606645584
1650309955.2130828,60,0.07621924579143524
1650309955.645919,61,0.07809852808713913
1650309956.0789447,62,0.044644180685281754
1650309956.552782,63,0.03184962272644043
1650309956.9880185,64,0.050971198827028275
1650309957.460698,65,0.06773868948221207
1650309957.8934739,66,0.04628860577940941
1650309958.327742,67,0.06407232582569122
1650309958.8009782,68,0.04450460895895958
1650309959.2339427,69,0.03866399824619293
1650309959.8035898,70,0.04142899811267853
1650309960.3070245,71,0.07003653794527054
1650309960.7390156,72,0.03581986948847771
1650309961.2158911,73,0.03186750039458275
1650309961.6533434,74,0.07763448357582092
1650309962.1301272,75,0.042710237205028534
1650309962.5618565,76,0.03925386071205139
1650309962.9925277,77,0.06407133489847183
1650309963.5019827,78,0.04084860533475876
1650309963.9354532,79,0.03906789422035217
1650309964.4074144,80,0.03770863264799118
1650309964.8390248,81,0.07713966071605682
1650309965.2742124,82,0.034694503992795944
1650309965.744844,83,0.035773660987615585
1650309966.1755202,84,0.03841078653931618
1650309966.6456907,85,0.03357414901256561
1650309967.0794737,86,0.05479789525270462
1650309967.5116436,87,0.06056028977036476
1650309967.9827893,88,0.042521193623542786
1650309968.4153228,89,0.03588429465889931
1650309968.8469079,90,0.04664570838212967
1650309969.3190491,91,0.033588871359825134
1650309969.7504327,92,0.048355814069509506
1650309970.2216227,93,0.08636732399463654
1650309970.6529021,94,0.03487304598093033
1650309971.087223,95,0.03464474529027939
1650309971.5588174,96,0.038818225264549255
1650309971.9899821,97,0.034501079469919205
1650309972.4608555,98,0.034131359308958054
1650309972.8948839,99,0.03341442346572876
