Wall time,Step,Value
1650308059.493262,0,0.2373739778995514
1650308113.7359974,1,0.18729610741138458
1650308167.9270453,2,0.1504158079624176
1650308222.0064166,3,0.1245713159441948
1650308276.2250345,4,0.11939594894647598
1650308330.5547512,5,0.09087631106376648
1650308384.7742858,6,0.0671502947807312
1650308438.8731565,7,0.07099862396717072
1650308493.1201055,8,0.08055174350738525
1650308547.392164,9,0.025707006454467773
1650308601.8748043,10,0.070077084004879
1650308656.136836,11,0.06570123136043549
1650308710.4269328,12,0.061999283730983734
1650308764.4903288,13,0.08325351774692535
1650308818.6357067,14,0.058618951588869095
1650308872.7390103,15,0.07599877566099167
1650308926.9779978,16,0.07501430064439774
1650308981.0903397,17,0.04874802008271217
1650309035.2712479,18,0.05835266038775444
1650309089.5623364,19,0.07249942421913147
1650309143.7737155,20,0.047234904021024704
1650309197.8961902,21,0.049426279962062836
1650309251.9169393,22,0.05685565620660782
1650309306.1703007,23,0.04059417545795441
1650309360.1335595,24,0.06418013572692871
1650309414.30582,25,0.04885489121079445
1650309468.468379,26,0.058904245495796204
1650309522.5327294,27,0.051304034888744354
1650309576.676695,28,0.06707862764596939
1650309630.7671602,29,0.04895484820008278
1650309685.2225173,30,0.03724905475974083
1650309739.372474,31,0.0841623917222023
1650309793.5785434,32,0.05662081018090248
1650309847.5612867,33,0.05461239442229271
1650309901.6828628,34,0.04715394601225853
1650309955.9678838,35,0.04531873017549515
1650310010.2251565,36,0.05260911211371422
1650310064.3775184,37,0.07315963506698608
1650310118.5683038,38,0.051483139395713806
1650310172.5280235,39,0.04753430560231209
1650310227.0609763,40,0.034932561218738556
1650310281.4516604,41,0.04286956042051315
1650310335.6316965,42,0.04612148553133011
1650310389.6710367,43,0.041202083230018616
1650310443.8393002,44,0.04479444399476051
1650310497.9980388,45,0.05032772943377495
1650310552.259518,46,0.04445599764585495
1650310606.5097032,47,0.043471191078424454
1650310660.7067184,48,0.04942953214049339
1650310714.8100638,49,0.04981863871216774
1650310769.0414445,50,0.0705995112657547
1650310823.2453253,51,0.0561496764421463
1650310877.191428,52,0.04480860009789467
1650310931.4820726,53,0.038438476622104645
1650310985.35982,54,0.04325251281261444
1650311039.6744075,55,0.043106649070978165
1650311093.7050018,56,0.051116764545440674
1650311147.895637,57,0.03542279452085495
1650311202.0574434,58,0.043233394622802734
1650311256.1910017,59,0.0511232428252697
1650311310.4901361,60,0.04257725179195404
1650311364.4692154,61,0.05110221728682518
1650311418.4804497,62,0.03973899409174919
1650311472.4795938,63,0.04129910469055176
1650311526.632742,64,0.03961188718676567
1650311580.8323426,65,0.048947323113679886
1650311634.9287705,66,0.057432278990745544
1650311689.2471461,67,0.042632102966308594
1650311743.3112087,68,0.05353878065943718
1650311797.5883458,69,0.04986601695418358
1650311851.9411812,70,0.04783930629491806
1650311906.1071298,71,0.055239442735910416
1650311960.1983736,72,0.043496545404195786
1650312014.3681226,73,0.03875327110290527
1650312068.4641287,74,0.045996472239494324
1650312122.6956327,75,0.040576498955488205
1650312176.9471028,76,0.05336031690239906
1650312231.0681021,77,0.037204332649707794
1650312285.3095195,78,0.04909234866499901
1650312339.539751,79,0.04349834844470024
1650312393.9816513,80,0.04365542531013489
1650312448.0907297,81,0.047662168741226196
1650312502.5042558,82,0.04172380268573761
1650312556.7554965,83,0.03607963025569916
1650312610.9594553,84,0.04927246272563934
1650312665.1930687,85,0.05407354235649109
1650312719.4517255,86,0.038720257580280304
1650312773.5151925,87,0.03970612958073616
1650312827.8098032,88,0.041594330221414566
1650312882.1478114,89,0.041271645575761795
1650312936.4330432,90,0.04851536452770233
1650312990.692052,91,0.035833220928907394
1650313044.9708169,92,0.04589906334877014
1650313099.2325494,93,0.06134314090013504
1650313153.303824,94,0.03432949259877205
1650313207.6857166,95,0.043279197067022324
1650313261.9914773,96,0.0366797149181366
1650313316.3841527,97,0.043053410947322845
1650313370.5851934,98,0.03791384398937225
1650313424.8959455,99,0.04277746006846428
