Wall time,Step,Value
1650304910.6896377,0,0.2623046636581421
1650304964.6317997,1,0.2213687151670456
1650305018.6229556,2,0.20026054978370667
1650305072.631547,3,0.18265914916992188
1650305126.5606031,4,0.1901237517595291
1650305180.5174794,5,0.17308340966701508
1650305234.4692945,6,0.1717744916677475
1650305288.277799,7,0.15673111379146576
1650305342.0662787,8,0.15734156966209412
1650305395.805197,9,0.1510176807641983
1650305450.0005593,10,0.14931322634220123
1650305503.7197282,11,0.148276686668396
1650305557.5897102,12,0.14405903220176697
1650305611.4712424,13,0.15544018149375916
1650305665.1653945,14,0.15635685622692108
1650305719.0501752,15,0.1444866955280304
1650305772.871676,16,0.1307430863380432
1650305826.768326,17,0.13556593656539917
1650305880.6754587,18,0.13706152141094208
1650305934.5883188,19,0.1496746838092804
1650305988.7319396,20,0.14717711508274078
1650306042.6424396,21,0.14877836406230927
1650306096.5458636,22,0.14287659525871277
1650306150.2376153,23,0.13315676152706146
1650306204.213442,24,0.1394224613904953
1650306258.0649996,25,0.16093619167804718
1650306312.069259,26,0.1235741600394249
1650306365.939075,27,0.12726086378097534
1650306420.0993078,28,0.13130109012126923
1650306473.9659882,29,0.16208434104919434
1650306528.192727,30,0.1288188099861145
1650306582.0610156,31,0.13185270130634308
1650306635.7228308,32,0.14266736805438995
1650306689.8090339,33,0.1314568668603897
1650306743.7910693,34,0.13827671110630035
1650306797.9467766,35,0.13453596830368042
1650306851.9359696,36,0.13988608121871948
1650306905.9222758,37,0.1354849636554718
1650306959.9127605,38,0.12274099141359329
1650307013.952648,39,0.1356695145368576
1650307068.1287348,40,0.15009784698486328
1650307121.9036748,41,0.15778419375419617
1650307175.9575434,42,0.13018909096717834
1650307229.8889325,43,0.1400548666715622
1650307283.9136803,44,0.13032488524913788
1650307337.9124143,45,0.1372513622045517
1650307391.9175632,46,0.14254143834114075
1650307445.8779032,47,0.13010431826114655
1650307499.7984633,48,0.12162480503320694
1650307553.8037593,49,0.14185789227485657
1650307607.915199,50,0.13477900624275208
1650307661.8098876,51,0.1224338710308075
1650307715.7516868,52,0.1341971904039383
1650307769.688337,53,0.11944849789142609
1650307823.8217444,54,0.1276373267173767
1650307877.8630736,55,0.1269202083349228
1650307932.0656443,56,0.11957617849111557
1650307986.040658,57,0.13506855070590973
1650308039.9631817,58,0.1310957819223404
1650308094.0455947,59,0.14529113471508026
1650308148.369977,60,0.1307973563671112
1650308202.301151,61,0.11443278193473816
1650308256.385264,62,0.12125606834888458
1650308310.3990226,63,0.12394819408655167
1650308364.0997286,64,0.11932574957609177
1650308418.1338346,65,0.1188734620809555
1650308472.2608526,66,0.12251602113246918
1650308526.4450386,67,0.13564515113830566
1650308580.397669,68,0.1673966497182846
1650308634.6361363,69,0.13616511225700378
1650308688.8374295,70,0.11757010966539383
1650308742.9879885,71,0.12757518887519836
1650308796.9954276,72,0.12026453018188477
1650308851.03414,73,0.12446712702512741
1650308904.9600198,74,0.1293613463640213
1650308958.8478158,75,0.14575821161270142
1650309013.1449165,76,0.13159893453121185
1650309067.4556215,77,0.12857741117477417
1650309121.5468564,78,0.1224273294210434
1650309175.5999072,79,0.12651710212230682
1650309230.0179129,80,0.13265953958034515
1650309284.2203906,81,0.13672825694084167
1650309338.417812,82,0.11759965121746063
1650309392.4915702,83,0.11959832906723022
1650309446.6279035,84,0.12004272639751434
1650309500.869236,85,0.13298486173152924
1650309555.0007532,86,0.12835459411144257
1650309609.1399653,87,0.11113674193620682
1650309663.2749186,88,0.14055141806602478
1650309717.3826208,89,0.12696081399917603
1650309771.696718,90,0.1685689240694046
1650309825.9285538,91,0.1312287449836731
1650309880.050774,92,0.1300598531961441
1650309934.2030716,93,0.11972738057374954
1650309988.2987487,94,0.13106249272823334
1650310042.4144,95,0.11853423714637756
1650310096.4944549,96,0.15237954258918762
1650310150.6596444,97,0.13636468350887299
1650310204.695451,98,0.13359618186950684
1650310258.7846816,99,0.1318984031677246
