Wall time,Step,Value
1650309019.1069863,0,0.2579406499862671
1650309073.2695558,1,0.23031921684741974
1650309127.7945936,2,0.20896321535110474
1650309181.915053,3,0.23964156210422516
1650309236.1412613,4,0.17519184947013855
1650309290.3062546,5,0.17825181782245636
1650309344.410842,6,0.1529446393251419
1650309398.625015,7,0.16613997519016266
1650309452.949284,8,0.14425335824489594
1650309507.130549,9,0.14888378977775574
1650309561.7605383,10,0.14302977919578552
1650309615.9350455,11,0.12373783439397812
1650309670.2677324,12,0.12900015711784363
1650309724.3930414,13,0.1334080845117569
1650309778.489017,14,0.12059837579727173
1650309832.6481283,15,0.1321282982826233
1650309886.7949727,16,0.11811826378107071
1650309941.1012394,17,0.12031197547912598
1650309995.4973524,18,0.10750524699687958
1650310049.725774,19,0.12357622385025024
1650310104.1465597,20,0.12695610523223877
1650310158.3063629,21,0.10998251289129257
1650310212.5278857,22,0.10056347399950027
1650310266.906869,23,0.10650299489498138
1650310321.2613769,24,0.09344137459993362
1650310375.3510983,25,0.10153183341026306
1650310429.6971352,26,0.10143235325813293
1650310483.852808,27,0.09809863567352295
1650310538.06759,28,0.1034460961818695
1650310592.1584692,29,0.10784442722797394
1650310646.8332253,30,0.11950884014368057
1650310700.908423,31,0.09169407188892365
1650310755.0807517,32,0.09982268512248993
1650310809.1067345,33,0.09071964025497437
1650310863.3298604,34,0.12583084404468536
1650310917.4520478,35,0.0863129273056984
1650310971.5238643,36,0.09708362072706223
1650311025.6573014,37,0.09833061695098877
1650311079.7614717,38,0.10360720753669739
1650311133.9786007,39,0.11191447079181671
1650311188.278392,40,0.09676306694746017
1650311242.4169102,41,0.07806885242462158
1650311296.7508583,42,0.08795198053121567
1650311350.8640025,43,0.0832037478685379
1650311405.1956067,44,0.08103016018867493
1650311459.1751325,45,0.08100250363349915
1650311513.46504,46,0.09506214410066605
1650311567.6991122,47,0.08706553280353546
1650311621.9272177,48,0.08556743711233139
1650311676.3171766,49,0.07819806039333344
1650311730.6345608,50,0.09466566890478134
1650311784.783391,51,0.07775373011827469
1650311838.8045604,52,0.08246777951717377
1650311892.8154106,53,0.08571343868970871
1650311947.1967452,54,0.09293648600578308
1650312001.4306679,55,0.07241068035364151
1650312055.587866,56,0.08234898000955582
1650312109.6625237,57,0.08128208667039871
1650312164.0128038,58,0.08562566339969635
1650312218.1694694,59,0.06531304866075516
1650312272.5733058,60,0.0919177383184433
1650312326.7748473,61,0.07544779777526855
1650312380.980417,62,0.09787289053201675
1650312435.2018917,63,0.08289892971515656
1650312489.328893,64,0.07474488019943237
1650312543.5950093,65,0.05840465798974037
1650312597.8377764,66,0.051768507808446884
1650312652.0811596,67,0.07413045316934586
1650312706.3454208,68,0.06804415583610535
1650312760.6981912,69,0.06574183702468872
1650312815.3274944,70,0.06599341332912445
1650312869.5909507,71,0.06574761867523193
1650312923.670962,72,0.07998880743980408
1650312977.6941407,73,0.07279364764690399
1650313032.0486264,74,0.06916148215532303
1650313086.2050066,75,0.08112286031246185
1650313140.4095614,76,0.09511271119117737
1650313194.7011745,77,0.08381763100624084
1650313248.8940413,78,0.07465848326683044
1650313303.2106702,79,0.09432198852300644
1650313357.6021616,80,0.09106376767158508
1650313412.0147913,81,0.07360608875751495
1650313466.338594,82,0.08656927198171616
1650313520.650877,83,0.06907790154218674
1650313574.9059625,84,0.06701775640249252
1650313629.0782905,85,0.06505008786916733
1650313683.2068875,86,0.0562775656580925
1650313737.5552366,87,0.06468478590250015
1650313791.7747874,88,0.049957361072301865
1650313846.0522883,89,0.04072599112987518
1650313900.553408,90,0.07914111018180847
1650313954.9705656,91,0.07280971854925156
1650314009.031706,92,0.08524353057146072
1650314063.2298918,93,0.06879815459251404
1650314117.5075336,94,0.08103026449680328
1650314171.788662,95,0.08209534734487534
1650314226.097742,96,0.06691250205039978
1650314280.302179,97,0.05344342812895775
1650314334.4885876,98,0.05208519846200943
1650314388.7659853,99,0.06533923745155334
