Wall time,Step,Value
1650308573.9810143,0,0.15403808653354645
1650308627.8464384,1,0.09060271084308624
1650308681.9202943,2,0.07092758268117905
1650308736.0951307,3,0.0765170305967331
1650308790.1332462,4,0.05469939485192299
1650308844.2935448,5,0.0555945485830307
1650308898.27511,6,0.06969141960144043
1650308952.2347727,7,0.0628727525472641
1650309006.4671896,8,0.06553427129983902
1650309060.80181,9,0.06570134311914444
1650309115.0039997,10,0.08306596428155899
1650309169.2620544,11,0.052985046058893204
1650309223.423871,12,0.05342826247215271
1650309277.5878792,13,0.05566524714231491
1650309331.6556666,14,0.06285446137189865
1650309385.7298505,15,0.05745050311088562
1650309439.8252952,16,0.060031358152627945
1650309493.9434044,17,0.05005119740962982
1650309548.1427448,18,0.071384496986866
1650309602.344803,19,0.051487695425748825
1650309656.6138053,20,0.058223262429237366
1650309710.8669481,21,0.04704228416085243
1650309764.9621155,22,0.06959838420152664
1650309819.1100724,23,0.05337395891547203
1650309873.229427,24,0.04728767275810242
1650309927.3224387,25,0.05297614261507988
1650309981.6686392,26,0.05782823637127876
1650310035.8524804,27,0.05111848935484886
1650310090.0667489,28,0.045303825289011
1650310144.2757807,29,0.052389297634363174
1650310198.640284,30,0.05096351355314255
1650310252.7805758,31,0.05023292824625969
1650310307.1074336,32,0.05232619494199753
1650310361.4154541,33,0.04650038108229637
1650310415.6046515,34,0.0443657785654068
1650310469.717811,35,0.048970840871334076
1650310523.8498793,36,0.0433540977537632
1650310577.94034,37,0.058759432286024094
1650310632.1584127,38,0.04296446591615677
1650310686.156773,39,0.06371183693408966
1650310740.573793,40,0.04693402722477913
1650310794.753011,41,0.04703615978360176
1650310848.9689114,42,0.06798142939805984
1650310903.0452554,43,0.04963703826069832
1650310957.3552504,44,0.048563070595264435
1650311011.5478716,45,0.060908690094947815
1650311065.6429224,46,0.05153174325823784
1650311119.7854104,47,0.05024867504835129
1650311174.0123532,48,0.04513203725218773
1650311228.146134,49,0.048637568950653076
1650311282.5469368,50,0.047522060573101044
1650311336.849484,51,0.058326397091150284
1650311391.0654647,52,0.04599958658218384
1650311445.3808885,53,0.04445328563451767
1650311499.5810804,54,0.049962010234594345
1650311553.8898323,55,0.05308114364743233
1650311608.1775527,56,0.047974586486816406
1650311662.6608686,57,0.06308743357658386
1650311716.9034586,58,0.05535929650068283
1650311771.1488895,59,0.042877860367298126
1650311825.4841132,60,0.04694002866744995
1650311879.5602918,61,0.047562625259160995
1650311933.670452,62,0.059916574507951736
1650311987.6082604,63,0.05078559368848801
1650312041.8587532,64,0.046802643686532974
1650312096.022545,65,0.04181415215134621
1650312150.2657702,66,0.047231655567884445
1650312204.4263847,67,0.05196766182780266
1650312258.4184146,68,0.04418995976448059
1650312312.6819549,69,0.04976174235343933
1650312367.0342224,70,0.04509657621383667
1650312421.0721612,71,0.04528573527932167
1650312475.1541479,72,0.05743519216775894
1650312529.2353063,73,0.04213672876358032
1650312583.347928,74,0.0444093681871891
1650312637.5888672,75,0.0462118424475193
1650312691.6373825,76,0.05901651456952095
1650312745.9216533,77,0.0468502976000309
1650312800.0533571,78,0.043094370514154434
1650312854.1489666,79,0.04749905318021774
1650312908.3225658,80,0.04395652934908867
1650312962.3209784,81,0.04870002716779709
1650313016.309815,82,0.053725652396678925
1650313070.4075236,83,0.04709094017744064
1650313124.5213437,84,0.044712647795677185
1650313178.659584,85,0.044187091290950775
1650313232.862208,86,0.07123775780200958
1650313287.0466263,87,0.05328315496444702
1650313341.119444,88,0.04595586657524109
1650313395.2424974,89,0.04958783835172653
1650313449.6556957,90,0.0505187064409256
1650313503.7267964,91,0.04210014268755913
1650313557.697884,92,0.05204630270600319
1650313611.6943767,93,0.06730678677558899
1650313665.652004,94,0.05743147060275078
1650313719.585646,95,0.04463881999254227
1650313773.502505,96,0.05171062797307968
1650313827.6105072,97,0.04936947673559189
1650313881.4569643,98,0.0455649271607399
1650313935.4846945,99,0.044203970581293106
